0.00013229337,0.993,0.00013229337,0.008099696
0.00032160062,0.993,0.00032160062,0.007805149
0.0010536546,0.985,0.0010536546,0.010894708
0.0008755564,0.995,0.0008755564,0.0101218885
0.00019106228,0.991,0.00019106228,0.008064515
0.00013196332,0.995,0.00013196332,0.00700793
0.000102643105,0.993,0.000102643105,0.006477609
8.51671e-05,0.992,8.51671e-05,0.0059777866
7.38907e-05,0.992,7.38907e-05,0.0056428323
6.689919e-05,0.993,6.689919e-05,0.005424984
6.132653e-05,0.995,6.132653e-05,0.0051995264
5.6943576e-05,0.994,5.6943576e-05,0.00506456
5.479217e-05,0.993,5.479217e-05,0.0049874564
5.046565e-05,0.994,5.046565e-05,0.0048044124
4.7977894e-05,0.997,4.7977894e-05,0.0046937624
4.5119705e-05,0.996,4.5119705e-05,0.004512369
4.3108368e-05,0.996,4.3108368e-05,0.0044144373
4.1509567e-05,0.996,4.1509567e-05,0.0043086037
4.000361e-05,0.995,4.000361e-05,0.0042490703
3.8421742e-05,0.997,3.8421742e-05,0.0041733356
3.7259237e-05,0.997,3.7259237e-05,0.004116965
3.5547397e-05,0.997,3.5547397e-05,0.0040022805
3.4292163e-05,0.997,3.4292163e-05,0.0039177714
3.3015254e-05,0.997,3.3015254e-05,0.003837077
3.2373577e-05,0.997,3.2373577e-05,0.003810932
3.0751584e-05,0.997,3.0751584e-05,0.0036826564
2.966089e-05,0.997,2.966089e-05,0.003599585
2.8644918e-05,0.997,2.8644918e-05,0.003524648
2.7642176e-05,0.997,2.7642176e-05,0.0034454486
2.6849286e-05,0.997,2.6849286e-05,0.0033891553
2.6134983e-05,0.995,2.6134983e-05,0.003351305
2.5410054e-05,0.997,2.5410054e-05,0.0033032505
2.4743178e-05,0.997,2.4743178e-05,0.0032424158
2.3930736e-05,0.996,2.3930736e-05,0.003175096
2.3406114e-05,0.997,2.3406114e-05,0.0031436556
2.2707085e-05,0.997,2.2707085e-05,0.0031022446
2.2050821e-05,0.997,2.2050821e-05,0.0030411466
2.1576903e-05,0.997,2.1576903e-05,0.0029902798
2.0897001e-05,0.997,2.0897001e-05,0.002960705
2.0589046e-05,0.997,2.0589046e-05,0.0029441903
1.9962574e-05,0.997,1.9962574e-05,0.0028774084
1.9382473e-05,0.997,1.9382473e-05,0.0028311932
1.8884839e-05,0.997,1.8884839e-05,0.0027735527
1.8300983e-05,0.997,1.8300983e-05,0.0027264894
1.807013e-05,0.997,1.807013e-05,0.0027448053
1.7400023e-05,0.997,1.7400023e-05,0.002665158
1.7112969e-05,0.997,1.7112969e-05,0.0026082639
1.6708906e-05,0.997,1.6708906e-05,0.002575569
1.619123e-05,0.997,1.619123e-05,0.0025219691
1.5900912e-05,0.997,1.5900912e-05,0.0025115882
1.5571204e-05,0.997,1.5571204e-05,0.0024693953
1.5045575e-05,0.997,1.5045575e-05,0.0024281158
1.47956835e-05,0.997,1.47956835e-05,0.0024050628
1.4409866e-05,0.998,1.4409866e-05,0.0023538612
1.40861075e-05,0.998,1.40861075e-05,0.002325352
1.3890259e-05,0.998,1.3890259e-05,0.0023036038
1.3466178e-05,0.997,1.3466178e-05,0.0022670715
1.31058505e-05,0.997,1.31058505e-05,0.0022206001
1.306028e-05,0.997,1.306028e-05,0.002233041
1.2725028e-05,0.997,1.2725028e-05,0.0022016272
1.24264225e-05,0.997,1.24264225e-05,0.0021550911
1.2185905e-05,0.997,1.2185905e-05,0.0021193698
1.17697855e-05,0.998,1.17697855e-05,0.002081964
1.1676557e-05,0.998,1.1676557e-05,0.0020708002
1.1512627e-05,0.997,1.1512627e-05,0.0020622553
1.1167166e-05,0.998,1.1167166e-05,0.0020222836
1.0882553e-05,0.998,1.0882553e-05,0.0019868074
1.0773115e-05,0.998,1.0773115e-05,0.0019629553
1.0523484e-05,0.997,1.0523484e-05,0.0019473521
1.0326907e-05,0.998,1.0326908e-05,0.0019230219
1.0266732e-05,0.997,1.0266732e-05,0.0019205114
1.0196555e-05,0.997,1.0196555e-05,0.0019271369
9.831818e-06,0.998,9.831818e-06,0.001849925
9.598948e-06,0.997,9.598948e-06,0.0018280741
9.505606e-06,0.997,9.505606e-06,0.0018392735
9.409455e-06,0.997,9.409455e-06,0.0018215629
9.175883e-06,0.997,9.175883e-06,0.0017965093
8.8834195e-06,0.998,8.8834195e-06,0.0017466759
8.815671e-06,0.998,8.815671e-06,0.0017477954
8.643675e-06,0.997,8.643675e-06,0.0017315369
8.680069e-06,0.997,8.680069e-06,0.0017383832
8.40532e-06,0.998,8.40532e-06,0.0016870862
8.271489e-06,0.997,8.271489e-06,0.0016732494
8.015958e-06,0.997,8.015958e-06,0.0016429697
7.879732e-06,0.998,7.879732e-06,0.0016133958
7.8701305e-06,0.999,7.8701305e-06,0.0016349395
7.577046e-06,1.0,7.577046e-06,0.0015796674
7.66477e-06,0.998,7.66477e-06,0.001608165
7.723659e-06,0.997,7.723659e-06,0.0016309468
7.740432e-06,0.998,7.740432e-06,0.0016418693
7.691754e-06,0.997,7.691754e-06,0.0016379942
7.4364907e-06,0.997,7.4364907e-06,0.0015886656
7.659663e-06,1.0,7.659663e-06,0.0016186752
7.652121e-06,1.0,7.652121e-06,0.0015977264
7.975599e-06,0.997,7.975599e-06,0.0016401358
8.750029e-06,0.998,8.750029e-06,0.0016416719
7.959602e-06,0.999,7.959602e-06,0.001595665
7.869939e-06,0.999,7.869939e-06,0.0015984318
8.326071e-06,0.998,8.326071e-06,0.0016232395
7.508806e-06,0.997,7.508806e-06,0.001585819
7.5344874e-06,0.999,7.5344874e-06,0.0015813196
7.4245695e-06,0.999,7.4245695e-06,0.0015767799
7.5911353e-06,1.0,7.5911353e-06,0.0015825344
7.716026e-06,0.998,7.716026e-06,0.0016071453
7.793601e-06,0.997,7.793601e-06,0.0016314499
7.687621e-06,0.999,7.687621e-06,0.0016241668
7.4379027e-06,0.998,7.4379027e-06,0.0015538487
7.813325e-06,0.998,7.813325e-06,0.001624542
7.15195e-06,0.999,7.15195e-06,0.0015849982
6.9512926e-06,0.997,6.9512926e-06,0.0015748872
6.883256e-06,0.998,6.883256e-06,0.0015854946
7.194096e-06,0.999,7.194096e-06,0.001634612
7.541346e-06,0.996,7.541346e-06,0.0016807786
7.270564e-06,0.999,7.270564e-06,0.0015967728
7.1792856e-06,1.0,7.1792856e-06,0.001600955
6.9837747e-06,0.998,6.9837747e-06,0.0015701255
6.926352e-06,0.999,6.926352e-06,0.00160839
8.121352e-06,0.997,8.121352e-06,0.0016121985
7.005477e-06,1.0,7.005477e-06,0.0016068901
6.6826524e-06,0.999,6.6826524e-06,0.0016067585
6.41033e-06,0.998,6.41033e-06,0.0015632475
6.7331007e-06,0.999,6.7331007e-06,0.0016008848
7.0411156e-06,0.998,7.0411156e-06,0.0015985067
7.947969e-06,0.999,7.947969e-06,0.0017095968
9.06036e-06,0.997,9.06036e-06,0.0018445078
9.139123e-06,0.998,9.139123e-06,0.0018971475
9.3151475e-06,0.997,9.3151475e-06,0.0019265463
8.605007e-06,0.999,8.605007e-06,0.0019250864
9.08269e-06,0.995,9.08269e-06,0.0019110586
9.3792705e-06,0.997,9.3792705e-06,0.0019692818
1.04361225e-05,0.997,1.04361225e-05,0.0021053934
1.2128496e-05,1.0,1.2128496e-05,0.0022553713
1.2939692e-05,0.999,1.2939692e-05,0.0023928338
1.4655447e-05,0.997,1.4655447e-05,0.002433008
1.6578004e-05,0.997,1.6578004e-05,0.0026363588
1.6607248e-05,1.0,1.6607248e-05,0.0026718539
1.8290104e-05,0.996,1.8290104e-05,0.0027001086
2.2115513e-05,0.999,2.2115513e-05,0.0028237328
1.9336756e-05,0.996,1.9336756e-05,0.0029035765
1.6412936e-05,0.999,1.6412936e-05,0.0027735154
1.5687832e-05,0.998,1.5687832e-05,0.002586903
1.6451948e-05,0.996,1.6451948e-05,0.0026138
2.0128124e-05,0.997,2.0128124e-05,0.0028033727
2.3662864e-05,0.998,2.3662864e-05,0.003082202
2.8979206e-05,0.998,2.8979206e-05,0.0034866072
3.5758334e-05,0.997,3.5758334e-05,0.0038905381
4.525264e-05,0.993,4.525264e-05,0.004359315
4.2835287e-05,0.997,4.2835287e-05,0.0044018934
4.5283145e-05,0.997,4.5283145e-05,0.0044821715
4.044732e-05,0.997,4.044732e-05,0.004408672
3.880954e-05,0.994,3.880954e-05,0.004449254
3.4487468e-05,0.997,3.4487468e-05,0.0042021833
3.0828156e-05,0.998,3.0828156e-05,0.003947587
2.8272041e-05,0.998,2.8272041e-05,0.003822775
2.7981818e-05,0.996,2.7981818e-05,0.0038020439
2.832753e-05,0.996,2.832753e-05,0.0038239642
2.9275709e-05,0.996,2.9275709e-05,0.003890454
3.0635805e-05,0.997,3.0635805e-05,0.004043602
3.3935055e-05,0.995,3.3935055e-05,0.0041338187
3.570235e-05,0.997,3.570235e-05,0.0042056404
3.8158243e-05,0.997,3.8158243e-05,0.0044115656
3.402012e-05,0.997,3.402012e-05,0.00422216
3.4644396e-05,0.996,3.4644396e-05,0.0042930776
3.5612873e-05,0.996,3.5612873e-05,0.004224058
3.0351634e-05,0.998,3.0351634e-05,0.003964723
3.127838e-05,0.995,3.127838e-05,0.00398896
3.2194905e-05,0.997,3.2194905e-05,0.004070981
3.5564048e-05,0.996,3.5564048e-05,0.0041757384
3.2677955e-05,0.997,3.2677955e-05,0.0041397046
3.3940865e-05,0.998,3.3940865e-05,0.004098797
3.6041518e-05,0.995,3.6041518e-05,0.004240979
4.4665478e-05,0.995,4.4665478e-05,0.0046494366
4.0689654e-05,0.996,4.0689654e-05,0.0045056525
3.966372e-05,0.999,3.966372e-05,0.004511394
3.8970502e-05,0.993,3.8970502e-05,0.0044580256
4.0353185e-05,0.999,4.0353185e-05,0.004506371
4.537091e-05,0.997,4.537091e-05,0.004735165
4.8384405e-05,0.993,4.8384405e-05,0.0049628136
5.004846e-05,0.995,5.004846e-05,0.0050142803
5.1629082e-05,0.996,5.1629082e-05,0.005140735
5.103105e-05,0.997,5.103105e-05,0.005094121
4.7838643e-05,0.994,4.7838643e-05,0.0049390844
4.5963814e-05,0.995,4.5963814e-05,0.0049004103
4.0099585e-05,0.998,4.0099585e-05,0.0044299904
3.967267e-05,0.995,3.967267e-05,0.004465144
4.296676e-05,0.997,4.296676e-05,0.0045855166
4.3045897e-05,0.992,4.3045897e-05,0.004771196
4.9510258e-05,0.995,4.9510258e-05,0.0049094106
5.5937417e-05,0.996,5.5937417e-05,0.0052899704
6.2617655e-05,0.998,6.2617655e-05,0.005619654
8.542016e-05,0.996,8.542016e-05,0.0063385163
8.49198e-05,0.994,8.49198e-05,0.006307713
8.696635e-05,0.992,8.696635e-05,0.006469774
9.847649e-05,0.992,9.847649e-05,0.0070835487
0.00011063396,0.994,0.00011063396,0.007430953
0.00011246839,0.993,0.00011246839,0.007557449
0.000101494516,0.994,0.000101494516,0.0074058147
9.490602e-05,0.995,9.490602e-05,0.0069748564
8.414827e-05,0.995,8.414827e-05,0.0065284357
8.419618e-05,0.995,8.419618e-05,0.006621114
8.668088e-05,0.995,8.668088e-05,0.0067202533
8.323329e-05,0.998,8.323329e-05,0.0065049925
8.988129e-05,0.997,8.988129e-05,0.00677683
9.46385e-05,0.994,9.46385e-05,0.006889697
9.3036404e-05,0.994,9.3036404e-05,0.0068882927
8.063254e-05,0.992,8.063254e-05,0.0064423205
6.4454835e-05,0.996,6.4454835e-05,0.0057954174
6.680777e-05,0.995,6.680777e-05,0.0057964805
6.923515e-05,0.993,6.923515e-05,0.0058716885
6.306037e-05,0.996,6.306037e-05,0.0056639207
6.312169e-05,0.991,6.312169e-05,0.0056292624
5.9974827e-05,0.996,5.9974827e-05,0.005609835
5.3643438e-05,0.994,5.3643438e-05,0.005195661
5.187436e-05,0.994,5.187436e-05,0.005230951
5.072205e-05,0.991,5.072205e-05,0.0051532956
4.9060607e-05,0.995,4.9060607e-05,0.0050933026
4.6254438e-05,0.993,4.6254438e-05,0.0049229707
4.1797415e-05,0.993,4.1797415e-05,0.004755142
3.7708407e-05,0.998,3.7708407e-05,0.0044369437
3.5703364e-05,0.996,3.5703364e-05,0.004253443
3.3032997e-05,0.997,3.3032997e-05,0.0041035214
3.533087e-05,0.995,3.533087e-05,0.004352069
3.5461257e-05,0.996,3.5461257e-05,0.004302289
3.9515504e-05,0.998,3.9515504e-05,0.004618589
4.4859356e-05,0.996,4.4859353e-05,0.0048236265
5.0615014e-05,0.995,5.0615014e-05,0.0050187916
5.5841254e-05,0.996,5.5841254e-05,0.0052158367
6.0838043e-05,0.994,6.0838043e-05,0.005681287
6.7411806e-05,0.996,6.7411806e-05,0.0058467495
7.788727e-05,0.997,7.788727e-05,0.0062159146
8.804234e-05,0.995,8.804234e-05,0.0065185153
9.0529255e-05,0.993,9.0529255e-05,0.00676434
8.7956134e-05,0.996,8.7956134e-05,0.006702555
8.081273e-05,0.993,8.081273e-05,0.006491953
7.811059e-05,0.993,7.811059e-05,0.006423107
7.375448e-05,0.993,7.375448e-05,0.006174949
6.933263e-05,0.992,6.933263e-05,0.006024593
6.2903615e-05,0.992,6.2903615e-05,0.0056309546
6.172941e-05,0.994,6.172941e-05,0.0055958065
6.682928e-05,0.995,6.682928e-05,0.0058692284
6.424321e-05,0.994,6.424321e-05,0.0057481932
5.805896e-05,0.997,5.805896e-05,0.0055059264
5.788525e-05,0.998,5.788525e-05,0.0054651075
5.9506307e-05,0.992,5.9506307e-05,0.0056006107
6.77155e-05,0.994,6.77155e-05,0.0059021595
6.488215e-05,0.996,6.488215e-05,0.005867973
6.2024774e-05,0.991,6.2024774e-05,0.0056819892
5.7892186e-05,0.997,5.7892186e-05,0.0055246633
6.4495835e-05,0.994,6.4495835e-05,0.005789437
6.786092e-05,0.999,6.786092e-05,0.0058090948
5.904447e-05,0.994,5.904447e-05,0.0055104084
5.1677533e-05,0.995,5.1677533e-05,0.0051589357
5.327449e-05,0.994,5.327449e-05,0.0052114385
5.820649e-05,0.993,5.820649e-05,0.005402644
6.0900315e-05,0.997,6.0900315e-05,0.0056084916
6.726096e-05,0.994,6.726096e-05,0.005928133
7.627664e-05,0.996,7.627664e-05,0.0063417084
7.001793e-05,0.994,7.001793e-05,0.006025109
7.34994e-05,0.995,7.34994e-05,0.006171291
8.0877166e-05,0.997,8.0877166e-05,0.0063175233
7.9053534e-05,0.991,7.9053534e-05,0.00636796
8.668975e-05,0.994,8.668975e-05,0.0065401355
9.0311005e-05,0.994,9.0311005e-05,0.0066289245
0.00010250611,0.993,0.00010250611,0.0071447943
0.00010717716,0.99,0.00010717716,0.0075048283
0.00011307331,0.991,0.00011307331,0.007747101
0.000109128334,0.991,0.000109128334,0.007375348
0.00010838724,0.996,0.00010838724,0.007529487
0.00011641401,0.994,0.00011641401,0.0076382495
0.00010676287,0.993,0.00010676287,0.0075557185
0.0001016008,0.995,0.0001016008,0.007375987
0.000103500664,0.994,0.000103500664,0.007394844
9.630018e-05,0.994,9.630018e-05,0.00711471
9.959729e-05,0.989,9.959729e-05,0.0071836077
9.9400044e-05,0.991,9.9400044e-05,0.0071543762
0.00011677189,0.994,0.00011677189,0.0074716723
0.00011652432,0.993,0.00011652432,0.0077957436
0.0001319664,0.991,0.0001319664,0.008113561
0.00014128232,0.989,0.00014128232,0.008539449
0.00013554661,0.992,0.00013554661,0.008374545
0.00013579887,0.994,0.00013579887,0.008435712
0.00013609412,0.991,0.00013609412,0.008378155
0.00013051499,0.994,0.00013051499,0.008269984
0.00013128971,0.994,0.00013128971,0.008363615
0.00013962331,0.992,0.00013962331,0.008535885
0.00016939781,0.989,0.00016939781,0.008770363
0.000175635,0.994,0.000175635,0.008954016
0.0023438102,0.974,0.0023438102,0.020480804
0.010066837,0.923,0.010066837,0.05458059
0.01675412,0.923,0.01675412,0.06789614
0.019958891,0.913,0.019958891,0.07481604
0.027206965,0.881,0.027206965,0.090205535
0.017343756,0.914,0.017343756,0.07599622
0.010059033,0.931,0.010059033,0.057556327
0.005293586,0.944,0.005293586,0.04306238
0.0027368886,0.955,0.0027368886,0.033164956
0.001528072,0.97,0.001528072,0.025847051
0.0009861724,0.973,0.0009861724,0.02091699
0.00080281496,0.972,0.00080281496,0.018190708
0.0005956803,0.976,0.0005956803,0.016607836
0.0010923513,0.976,0.0010923513,0.01585213
0.0005171493,0.974,0.0005171493,0.014441852
0.00040853894,0.98,0.00040853894,0.013128467
0.00068015204,0.977,0.00068015204,0.013013041
0.0009035898,0.976,0.0009035898,0.013756214
0.00033559027,0.98,0.00033559027,0.0125813745
0.0004337526,0.979,0.0004337526,0.011423245
0.0004969097,0.982,0.0004969097,0.010763954
0.00031656728,0.983,0.00031656728,0.00995341
0.0006430699,0.979,0.00064306986,0.01061497
0.0009604497,0.983,0.0009604497,0.0133131845
0.0008112127,0.981,0.0008112127,0.011343617
0.0006945603,0.98,0.0006945603,0.010413782
0.00035426536,0.983,0.00035426536,0.0092965625
0.00033486274,0.987,0.00033486274,0.008789194
0.00027170428,0.985,0.00027170428,0.008329341
0.0004682007,0.987,0.0004682007,0.008472206
0.0006735862,0.984,0.0006735862,0.009593893
0.00042932935,0.984,0.00042932938,0.009849117
0.0006894558,0.984,0.0006894558,0.009784966
0.00027415916,0.986,0.00027415916,0.008920794
0.0002594669,0.985,0.0002594669,0.007901057
0.00018886969,0.987,0.00018886969,0.007235747
0.00012274853,0.987,0.00012274853,0.0065275948
8.810453e-05,0.99,8.810453e-05,0.006008106
7.630021e-05,0.989,7.630021e-05,0.005677271
6.3724954e-05,0.99,6.3724954e-05,0.0053386944
5.8761132e-05,0.99,5.8761132e-05,0.00517373
5.4467047e-05,0.99,5.4467047e-05,0.0050042244
5.0555194e-05,0.991,5.0555194e-05,0.004861048
4.7108188e-05,0.991,4.7108188e-05,0.0047287676
4.4808417e-05,0.99,4.4808417e-05,0.0045846514
4.1569572e-05,0.991,4.1569572e-05,0.004436672
3.9874594e-05,0.99,3.9874594e-05,0.004336856
3.8148934e-05,0.991,3.8148934e-05,0.004266612
3.6323283e-05,0.992,3.6323283e-05,0.004145835
3.432061e-05,0.992,3.432061e-05,0.0040310584
3.3609034e-05,0.991,3.3609034e-05,0.0040072487
3.1918335e-05,0.991,3.1918335e-05,0.0038835714
3.068306e-05,0.993,3.068306e-05,0.0038062162
2.9454362e-05,0.991,2.9454362e-05,0.0037263646
2.8960614e-05,0.991,2.8960614e-05,0.003704916
2.732377e-05,0.991,2.732377e-05,0.0035742894
2.6324053e-05,0.993,2.6324053e-05,0.003492616
2.5431891e-05,0.992,2.5431891e-05,0.003434003
2.4745363e-05,0.992,2.4745363e-05,0.0033975153
2.3603796e-05,0.993,2.3603796e-05,0.0033028969
2.3148414e-05,0.993,2.3148414e-05,0.0032765118
2.2198225e-05,0.993,2.2198225e-05,0.0032006307
2.1731255e-05,0.992,2.1731255e-05,0.003176993
2.1035103e-05,0.992,2.1035103e-05,0.003119701
2.030153e-05,0.992,2.030153e-05,0.0030590338
1.9879799e-05,0.994,1.9879799e-05,0.0030132704
1.90054e-05,0.992,1.90054e-05,0.0029219955
1.8816814e-05,0.991,1.8816814e-05,0.0029312454
1.8185683e-05,0.993,1.8185683e-05,0.0028732747
1.7747263e-05,0.993,1.7747263e-05,0.0028361906
1.7454347e-05,0.995,1.7454347e-05,0.0028143763
1.6765027e-05,0.995,1.6765027e-05,0.0027505036
1.5957194e-05,0.993,1.5957194e-05,0.0026384895
1.5659942e-05,0.994,1.5659942e-05,0.002600703
1.5372048e-05,0.993,1.5372048e-05,0.002577158
1.49963735e-05,0.994,1.49963735e-05,0.0025427968
1.4395866e-05,0.995,1.4395866e-05,0.0024813598
1.413407e-05,0.993,1.413407e-05,0.0024566448
1.3797105e-05,0.994,1.3797105e-05,0.0024160277
1.3403263e-05,0.993,1.3403263e-05,0.0023767813
1.30472135e-05,0.994,1.30472135e-05,0.0023509946
1.2788562e-05,0.995,1.2788562e-05,0.0023079647
1.2544518e-05,0.994,1.2544518e-05,0.002280775
1.2222564e-05,0.995,1.2222564e-05,0.002251331
1.1941044e-05,0.994,1.1941044e-05,0.0022063085
1.1574942e-05,0.996,1.1574942e-05,0.002163735
1.1291237e-05,0.996,1.1291237e-05,0.0021468487
1.1186095e-05,0.995,1.1186095e-05,0.0021331564
1.0781086e-05,0.996,1.0781086e-05,0.002076097
1.0583188e-05,0.996,1.0583188e-05,0.0020507665
1.0423217e-05,0.995,1.0423217e-05,0.0020227546
1.0176817e-05,0.996,1.0176817e-05,0.00199147
1.004712e-05,0.995,1.004712e-05,0.0019712853
1.005948e-05,0.996,1.005948e-05,0.0019882452
9.951453e-06,0.996,9.951453e-06,0.0019749566
9.805459e-06,0.996,9.805459e-06,0.0019195614
1.0087741e-05,0.996,1.0087741e-05,0.001965363
9.613538e-06,0.996,9.613538e-06,0.001996613
9.194058e-06,0.996,9.194058e-06,0.0019225117
8.788377e-06,0.998,8.788377e-06,0.0018380267
8.894795e-06,0.996,8.894795e-06,0.0018427272
8.909626e-06,0.996,8.909626e-06,0.0018038207
9.02069e-06,0.996,9.02069e-06,0.0018204906
8.7930775e-06,0.995,8.7930775e-06,0.0018557761
8.35932e-06,0.996,8.35932e-06,0.0018148173
8.283163e-06,0.996,8.283163e-06,0.0017892034
7.975665e-06,0.997,7.975665e-06,0.0017496626
7.737482e-06,0.996,7.737482e-06,0.0017138825
7.449083e-06,0.995,7.449083e-06,0.0016443715
7.3191754e-06,0.996,7.3191754e-06,0.0016396509
7.093725e-06,0.996,7.093725e-06,0.001602367
6.9900143e-06,0.997,6.9900143e-06,0.0015602001
6.9162124e-06,0.996,6.9162124e-06,0.0015508896
7.1809e-06,0.997,7.1809e-06,0.0015950373
6.973393e-06,0.997,6.973393e-06,0.0015881698
6.7535607e-06,0.996,6.7535607e-06,0.0015712025
6.7444803e-06,0.997,6.7444803e-06,0.0015501278
6.8608438e-06,0.996,6.8608438e-06,0.0015724966
6.8717222e-06,0.998,6.8717222e-06,0.0015694601
6.893227e-06,0.996,6.893227e-06,0.0015544806
7.0670512e-06,0.997,7.0670512e-06,0.0015620715
8.140073e-06,0.996,8.140073e-06,0.0016614579
8.981214e-06,0.997,8.981214e-06,0.0017419675
8.847399e-06,0.997,8.847399e-06,0.0017859824
8.2798915e-06,0.997,8.2798915e-06,0.0017447408
7.990304e-06,0.996,7.990304e-06,0.0017124405
8.414422e-06,0.997,8.414422e-06,0.0017111262
1.05734425e-05,0.995,1.05734425e-05,0.0018285512
1.1577036e-05,0.997,1.1577036e-05,0.001967203
8.109243e-06,0.995,8.109243e-06,0.0018138118
8.319475e-06,0.996,8.319475e-06,0.0018012498
8.667387e-06,0.996,8.667387e-06,0.001772653
9.2281725e-06,0.995,9.2281725e-06,0.0018280791
9.178321e-06,0.995,9.178321e-06,0.0019200309
8.39957e-06,0.997,8.39957e-06,0.0018425639
8.621143e-06,0.995,8.621143e-06,0.0019110098
8.220393e-06,0.996,8.220393e-06,0.0018722706
7.519991e-06,0.995,7.519991e-06,0.001799389
6.8622676e-06,0.995,6.8622676e-06,0.0016809717
6.5588497e-06,0.996,6.5588497e-06,0.0016290419
7.017584e-06,0.996,7.017584e-06,0.0016445123
6.62922e-06,0.995,6.62922e-06,0.0016197852
6.2800646e-06,0.996,6.2800646e-06,0.0016109126
6.0820007e-06,0.996,6.0820007e-06,0.0015602339
5.8253004e-06,0.998,5.8253004e-06,0.0015224726
5.4487455e-06,0.995,5.4487455e-06,0.0014638648
5.419656e-06,0.997,5.419656e-06,0.0014201684
5.1666693e-06,0.996,5.1666693e-06,0.0013785962
4.8113184e-06,0.997,4.8113184e-06,0.0013061184
4.7132326e-06,0.998,4.7132326e-06,0.0012868325
4.9485634e-06,0.997,4.9485634e-06,0.0013038781
5.2790056e-06,0.996,5.2790056e-06,0.0013467
5.2085907e-06,0.996,5.2085907e-06,0.0013503593
5.1492048e-06,0.997,5.1492048e-06,0.0013780276
5.204253e-06,0.996,5.204253e-06,0.0014193018
5.3676613e-06,0.996,5.3676613e-06,0.0014316372
6.329281e-06,0.995,6.329281e-06,0.0015412358
6.9205166e-06,0.996,6.9205166e-06,0.0016348291
6.736598e-06,0.996,6.736598e-06,0.0016890843
6.949222e-06,0.996,6.949222e-06,0.001718031
7.0477977e-06,0.998,7.0477977e-06,0.0016975596
6.7505557e-06,0.998,6.7505557e-06,0.001687711
6.7100673e-06,0.996,6.7100673e-06,0.0016537337
7.610423e-06,0.997,7.610423e-06,0.0017946206
7.458012e-06,0.995,7.458012e-06,0.0018467639
9.0089625e-06,0.996,9.0089625e-06,0.0019042745
1.655269e-05,0.994,1.655269e-05,0.0022262766
1.762053e-05,0.997,1.762053e-05,0.0028002793
2.185266e-05,0.994,2.185266e-05,0.003093658
2.6141097e-05,0.994,2.6141097e-05,0.0033918957
2.633894e-05,0.996,2.633894e-05,0.0033590598
2.9363833e-05,0.997,2.9363833e-05,0.0036965
3.6692716e-05,0.994,3.6692716e-05,0.0040600654
4.1142674e-05,0.995,4.1142674e-05,0.0042444305
4.4933648e-05,0.996,4.4933648e-05,0.0046110637
4.1778298e-05,0.995,4.1778298e-05,0.0043938663
3.9718834e-05,0.995,3.9718834e-05,0.0042867437
3.92535e-05,0.994,3.92535e-05,0.004173119
3.680347e-05,0.995,3.680347e-05,0.0042084614
3.501275e-05,0.993,3.501275e-05,0.00423276
3.1276948e-05,0.997,3.1276948e-05,0.0040185764
3.0604744e-05,0.995,3.0604744e-05,0.0039289556
2.9975597e-05,0.993,2.9975597e-05,0.0039038958
3.1123156e-05,0.996,3.1123156e-05,0.0040173098
3.397569e-05,0.997,3.397569e-05,0.0040322095
4.1301897e-05,0.995,4.1301897e-05,0.0040887217
4.8766644e-05,0.993,4.8766644e-05,0.004324166
4.6148798e-05,0.995,4.6148798e-05,0.004421781
4.5254812e-05,0.994,4.5254812e-05,0.0045588203
5.1213992e-05,0.992,5.1213992e-05,0.0049546557
4.8084614e-05,0.993,4.8084614e-05,0.0049342313
4.6115954e-05,0.993,4.6115954e-05,0.004796778
4.41441e-05,0.99,4.41441e-05,0.004751575
4.205237e-05,0.994,4.205237e-05,0.0045802714
4.048508e-05,0.991,4.048508e-05,0.004362513
4.0369767e-05,0.998,4.0369767e-05,0.0043310327
3.9848128e-05,0.993,3.9848128e-05,0.004366522
3.5550216e-05,0.996,3.5550216e-05,0.0042910096
3.58069e-05,0.995,3.58069e-05,0.004223101
3.8838472e-05,0.995,3.8838472e-05,0.0043538585
3.970885e-05,0.995,3.970885e-05,0.00446677
3.871301e-05,0.994,3.871301e-05,0.0044436255
3.248265e-05,0.995,3.248265e-05,0.004106132
3.5184847e-05,0.993,3.5184847e-05,0.004206774
3.8766495e-05,0.998,3.8766495e-05,0.004462015
3.5618643e-05,0.994,3.5618643e-05,0.004261576
3.2506236e-05,0.994,3.2506236e-05,0.0040837256
3.20792e-05,0.993,3.20792e-05,0.0040316842
3.222042e-05,0.993,3.222042e-05,0.004086314
2.9577353e-05,0.996,2.9577353e-05,0.003899293
3.0302406e-05,0.995,3.0302406e-05,0.003932441
3.348475e-05,0.995,3.348475e-05,0.004133842
3.1966152e-05,0.997,3.1966152e-05,0.004010529
3.1309926e-05,0.996,3.1309926e-05,0.003865945
3.51045e-05,0.995,3.51045e-05,0.004115924
3.908901e-05,0.993,3.908901e-05,0.004427805
3.932932e-05,0.995,3.932932e-05,0.004455043
3.915979e-05,0.994,3.915979e-05,0.0043483507
4.1610423e-05,0.995,4.1610423e-05,0.0046027056
3.89076e-05,0.992,3.89076e-05,0.004479477
4.355084e-05,0.993,4.355084e-05,0.0047450582
4.744077e-05,0.997,4.744077e-05,0.0048801797
4.818893e-05,0.992,4.818893e-05,0.0048936782
4.5582703e-05,0.996,4.5582703e-05,0.0047858357
4.3295113e-05,0.995,4.3295113e-05,0.0047107395
