0.075554244,0.72375,0.075554244,0.1945544,0.19060436,0.625,0.19060436,0.286031
0.07948872,0.73625,0.07948872,0.20045786,0.18892111,0.65,0.18892111,0.28280962
0.08338766,0.71,0.08338766,0.20287935,0.18636301,0.645,0.18636301,0.28181788
0.08179643,0.71375,0.08179643,0.20134498,0.1864301,0.635,0.1864301,0.2832698
0.07424295,0.72375,0.07424295,0.19558007,0.18720901,0.625,0.18720901,0.282289
0.08177686,0.71,0.08177686,0.20429511,0.18704028,0.62,0.18704028,0.28321296
0.075994685,0.71375,0.075994685,0.19898172,0.18699911,0.64,0.18699911,0.2833007
0.07842293,0.70875,0.07842293,0.20228522,0.18760946,0.64,0.18760946,0.2815947
0.07527522,0.70625,0.07527522,0.19545668,0.18888247,0.635,0.18888247,0.2827943
0.07406063,0.72375,0.07406063,0.19549876,0.1908359,0.64,0.1908359,0.28477806
0.0787568,0.72625,0.0787568,0.19974726,0.19203453,0.62,0.19203453,0.2854283
0.07767444,0.7275,0.07767444,0.19454375,0.18708672,0.625,0.18708672,0.2828114
0.077061415,0.73,0.077061415,0.19713917,0.18774045,0.62,0.18774045,0.2828897
0.07485405,0.74125,0.07485405,0.1974144,0.18480954,0.635,0.18480954,0.2804382
0.07593608,0.705,0.07593608,0.19682422,0.18403378,0.635,0.18403378,0.28081757
0.07571182,0.72625,0.07571182,0.19514981,0.18248478,0.66,0.18248478,0.27858478
0.07485222,0.71375,0.07485222,0.19607826,0.18503068,0.615,0.18503068,0.28237748
0.07574786,0.72375,0.07574786,0.19864976,0.18331932,0.63,0.18331932,0.28063866
0.07310969,0.7425,0.07310969,0.19552416,0.18114477,0.625,0.18114477,0.2792351
0.07288644,0.715,0.07288644,0.19331713,0.18335971,0.63,0.18335971,0.2786849
0.075267695,0.725,0.075267695,0.19613464,0.18148036,0.625,0.18148036,0.27787158
0.072455324,0.71375,0.072455324,0.19506332,0.18134238,0.615,0.18134238,0.27751705
0.0768089,0.68625,0.0768089,0.19821453,0.18067706,0.625,0.18067706,0.27798125
0.075742975,0.73375,0.075742975,0.1992392,0.18214387,0.615,0.18214387,0.28029767
0.07324767,0.72625,0.07324767,0.19569567,0.18566512,0.61,0.18566512,0.28246835
0.079277255,0.735,0.079277255,0.20148739,0.18802167,0.61,0.18802167,0.28479075
0.06923316,0.73625,0.06923316,0.19168894,0.18452436,0.625,0.18452436,0.28139243
0.07759919,0.72,0.07759919,0.19755423,0.18541574,0.635,0.18541574,0.28175068
0.077144675,0.7075,0.077144675,0.2002923,0.18860886,0.625,0.18860886,0.28507754
0.07674201,0.71375,0.07674201,0.19883314,0.18765464,0.64,0.18765464,0.28293726
0.07450084,0.73,0.07450084,0.19749485,0.18595089,0.63,0.18595089,0.28242034
0.07543064,0.72625,0.07543064,0.19574377,0.18483481,0.62,0.18483481,0.28244078
0.07307329,0.75125,0.07307329,0.19558355,0.18175298,0.64,0.18175298,0.27930814
0.08211136,0.7125,0.08211136,0.20245497,0.18485218,0.625,0.18485218,0.28107318
0.07889939,0.715,0.07889939,0.20006447,0.18663351,0.61,0.18663351,0.282057
0.07481928,0.73875,0.07481928,0.19660614,0.18335241,0.64,0.18335241,0.27899337
0.072802864,0.7125,0.072802864,0.19453391,0.18460934,0.625,0.18460934,0.27972996
0.075836584,0.7125,0.075836584,0.19586337,0.18632509,0.64,0.18632509,0.28102955
0.07622861,0.6925,0.07622861,0.19743927,0.18743177,0.65,0.18743177,0.28284293
0.07864698,0.69875,0.07864698,0.2007516,0.18494007,0.65,0.18494007,0.28109458
0.07535967,0.7225,0.07535967,0.19745037,0.18521123,0.615,0.18521123,0.28254586
0.08015201,0.71125,0.08015201,0.20255527,0.18659721,0.63,0.18659721,0.28297007
0.07202101,0.74375,0.07202101,0.19399479,0.18640074,0.63,0.18640074,0.28240424
0.07621181,0.72,0.07621181,0.19657382,0.18859896,0.62,0.18859896,0.28435096
0.0768319,0.73,0.0768319,0.1961063,0.18845011,0.615,0.18845011,0.2840869
0.07396766,0.715,0.07396766,0.196667,0.18637966,0.605,0.18637966,0.283093
0.08045639,0.695,0.08045639,0.20593861,0.18589233,0.6,0.18589233,0.28189182
0.081661664,0.70375,0.081661664,0.20245466,0.18556808,0.615,0.18556808,0.28188872
0.07494474,0.71875,0.07494474,0.19802749,0.18604928,0.615,0.18604928,0.28277197
0.07609392,0.72125,0.07609392,0.19747208,0.18466884,0.625,0.18466884,0.28012258
0.0768418,0.72625,0.0768418,0.19827643,0.18488474,0.61,0.18488474,0.28162554
0.07589453,0.705,0.07589453,0.19712873,0.18468294,0.61,0.18468294,0.2794074
0.08173165,0.73375,0.08173165,0.20254019,0.18538518,0.615,0.18538518,0.28114596
0.07771519,0.72,0.07771519,0.19611073,0.18733957,0.63,0.18733957,0.28142387
0.07366116,0.72125,0.07366116,0.19369198,0.18934718,0.605,0.18934718,0.28358755
0.07713711,0.73375,0.07713711,0.19949012,0.18566899,0.615,0.18566899,0.28207737
0.07565064,0.69875,0.07565064,0.19519754,0.18123625,0.615,0.18123625,0.27821198
0.07877841,0.72,0.07877841,0.20113575,0.18416244,0.605,0.18416244,0.27996367
0.07878673,0.70625,0.07878673,0.20156938,0.18847853,0.61,0.18847853,0.28299785
0.07525767,0.7325,0.07525767,0.19747876,0.18765022,0.63,0.18765022,0.28184754
0.07262906,0.70875,0.07262906,0.1936158,0.18798439,0.63,0.18798439,0.28205803
0.071738906,0.75625,0.071738906,0.18982324,0.18813366,0.61,0.18813366,0.28268436
0.07799229,0.7025,0.07799229,0.19963947,0.1856057,0.63,0.1856057,0.28037846
0.076809175,0.72625,0.076809175,0.19865413,0.18664317,0.61,0.18664317,0.28138933
0.07886115,0.71,0.07886115,0.2006835,0.18860495,0.635,0.18860495,0.28341419
0.072074935,0.7325,0.072074935,0.1954849,0.18831865,0.63,0.18831865,0.28369254
0.080192134,0.725,0.080192134,0.20135035,0.19028924,0.625,0.19028924,0.2860489
0.072323315,0.7675,0.072323315,0.19611132,0.18944556,0.65,0.18944556,0.28470293
0.070769556,0.73875,0.070769556,0.19416147,0.18777628,0.64,0.18777628,0.2835081
0.07500743,0.75,0.07500743,0.19824728,0.18579979,0.63,0.18579979,0.2821735
0.07000148,0.73,0.07000148,0.19086352,0.18691401,0.615,0.18691401,0.28312302
0.084210195,0.68625,0.084210195,0.20480143,0.18595709,0.63,0.18595709,0.2833736
0.08219822,0.695,0.08219822,0.20499788,0.1864488,0.635,0.1864488,0.28300902
0.06959101,0.73875,0.06959101,0.19096982,0.18566854,0.625,0.18566854,0.28288922
0.073600434,0.72375,0.073600434,0.19465405,0.1858615,0.63,0.1858615,0.28283095
0.07570477,0.72,0.07570477,0.19825463,0.18731554,0.62,0.18731554,0.2830249
0.079948425,0.7025,0.079948425,0.19988757,0.18909186,0.62,0.18909186,0.28309378
0.07496146,0.73,0.07496146,0.19403034,0.19052629,0.62,0.19052629,0.28508344
0.07399943,0.71125,0.07399943,0.1951169,0.18954933,0.63,0.18954933,0.2843988
0.06755319,0.71875,0.06755319,0.18872127,0.1883162,0.625,0.1883162,0.28348228
0.074226595,0.7325,0.074226595,0.1969807,0.1845558,0.62,0.1845558,0.28002053
0.074512966,0.73625,0.074512966,0.19491552,0.18572809,0.63,0.18572809,0.28262162
0.07465533,0.70625,0.07465533,0.19652136,0.1894092,0.605,0.1894092,0.2862236
0.08169514,0.7325,0.08169514,0.20073728,0.18682744,0.595,0.18682744,0.28383467
0.07863364,0.72125,0.07863364,0.19912009,0.18604134,0.62,0.18604134,0.2829358
0.07962868,0.6725,0.07962868,0.20495161,0.18465109,0.62,0.18465109,0.28206787
0.07403459,0.72125,0.07403459,0.19221926,0.18596941,0.63,0.18596941,0.2826035
0.073330164,0.745,0.073330164,0.19264406,0.18691038,0.64,0.18691038,0.2837338
0.07687936,0.72,0.07687936,0.19884504,0.1856782,0.635,0.1856782,0.28280848
0.07399871,0.71875,0.07399871,0.1952882,0.18687303,0.62,0.18687303,0.28305152
0.07473322,0.7075,0.07473322,0.19643366,0.18602073,0.645,0.18602073,0.28009662
0.07264754,0.72375,0.07264754,0.19267118,0.18604483,0.635,0.18604483,0.28012592
0.069193766,0.7025,0.069193766,0.19229923,0.18753351,0.625,0.18753351,0.28308082
0.07662786,0.7325,0.07662786,0.19500561,0.18891132,0.63,0.18891132,0.28440136
0.074760824,0.72875,0.074760824,0.19719589,0.18838854,0.62,0.18838854,0.28389636
0.078090236,0.725,0.078090236,0.19728659,0.18680246,0.615,0.18680246,0.28202075
0.07644963,0.7325,0.07644963,0.19441469,0.1892739,0.64,0.1892739,0.2831622
0.07575834,0.73375,0.07575834,0.19892699,0.18786295,0.61,0.18786295,0.28377113
0.076147534,0.7275,0.076147534,0.19753343,0.18754607,0.645,0.18754607,0.2819534
0.07929585,0.74,0.07929585,0.20025226,0.18687366,0.615,0.18687366,0.28329223
0.08028104,0.71625,0.08028104,0.20256163,0.19167383,0.635,0.19167383,0.2875532
0.075429,0.7225,0.075429,0.19605635,0.18809283,0.645,0.18809283,0.28471416
0.08425114,0.72125,0.08425114,0.20558117,0.18808326,0.64,0.18808326,0.28370982
0.075591676,0.7275,0.075591676,0.19420503,0.18915397,0.63,0.18915397,0.2861451
0.07930336,0.7025,0.07930336,0.20044088,0.18517095,0.63,0.18517095,0.2826305
0.08013933,0.7375,0.08013933,0.20175925,0.18293934,0.635,0.18293934,0.27904359
0.08008084,0.7225,0.08008084,0.20109811,0.18477374,0.63,0.18477374,0.28220415
0.07917301,0.7025,0.07917301,0.19938476,0.187437,0.645,0.187437,0.28249928
0.078143455,0.7075,0.078143455,0.19882405,0.1868522,0.63,0.1868522,0.28231403
0.07667331,0.71625,0.07667331,0.19812971,0.18825215,0.625,0.18825215,0.28478903
0.07050852,0.715,0.07050852,0.19254702,0.1884647,0.625,0.1884647,0.2851851
0.07851457,0.7025,0.07851457,0.19916904,0.1890633,0.63,0.1890633,0.28423747
0.07657371,0.72875,0.07657371,0.1952803,0.18989138,0.63,0.18989138,0.2859121
0.07482178,0.73875,0.07482178,0.1941836,0.19449598,0.615,0.19449598,0.28827274
0.07890115,0.7325,0.07890115,0.20053144,0.19354618,0.615,0.19354618,0.28771025
0.07364047,0.71875,0.07364047,0.19567326,0.18915379,0.625,0.18915379,0.2845761
0.06888072,0.7175,0.06888072,0.19210781,0.19088343,0.625,0.19088343,0.28511405
0.07474033,0.72875,0.07474033,0.1932223,0.19119757,0.625,0.19119757,0.28643808
0.0804147,0.71,0.0804147,0.19919492,0.19077662,0.62,0.19077662,0.28549844
0.080220506,0.71875,0.080220506,0.20098563,0.18929912,0.625,0.18929912,0.28548133
0.07204183,0.72375,0.07204183,0.19370252,0.1869236,0.62,0.1869236,0.2817741
0.08273935,0.70875,0.08273935,0.20228972,0.18627037,0.645,0.18627037,0.28468925
0.07028027,0.7375,0.07028027,0.19232404,0.18498668,0.65,0.18498668,0.28209582
0.07899439,0.70375,0.07899439,0.20270328,0.18500748,0.635,0.18500748,0.28228462
0.07858047,0.70625,0.07858047,0.20006417,0.18758278,0.64,0.18758278,0.28333068
0.07927989,0.71375,0.07927989,0.20111461,0.1884992,0.635,0.1884992,0.28534198
0.077022694,0.705,0.077022694,0.19920777,0.18861756,0.635,0.18861756,0.2839952
0.0713616,0.72375,0.0713616,0.19267422,0.18648602,0.65,0.18648602,0.28084862
0.07183023,0.74375,0.07183023,0.19155848,0.18583454,0.635,0.18583454,0.28201583
0.072332665,0.7325,0.072332665,0.19572039,0.18699715,0.64,0.18699715,0.28279555
0.07289422,0.7125,0.07289422,0.19358449,0.18758039,0.625,0.18758039,0.28445515
0.08059085,0.725,0.08059085,0.20186096,0.18603836,0.63,0.18603836,0.28241885
0.07667264,0.70625,0.07667264,0.19893359,0.18857662,0.61,0.18857662,0.2836035
0.07622129,0.7275,0.07622129,0.19494916,0.18674216,0.645,0.18674216,0.28073528
0.07560475,0.7125,0.07560475,0.19773829,0.18766546,0.63,0.18766546,0.28205365
0.0750844,0.7175,0.0750844,0.19933021,0.18735151,0.62,0.18735151,0.28156605
0.082240514,0.6875,0.082240514,0.20465603,0.1853237,0.63,0.1853237,0.28096643
0.08235564,0.7175,0.08235564,0.20431532,0.18367735,0.625,0.18367735,0.27997485
0.07572273,0.71,0.07572273,0.19767304,0.18439694,0.625,0.18439694,0.2820993
0.070203006,0.7325,0.070203006,0.189804,0.18661453,0.635,0.18661453,0.2829302
0.080017544,0.71625,0.080017544,0.20208466,0.18399866,0.645,0.18399866,0.28026152
0.067972764,0.73375,0.067972764,0.1878006,0.18418954,0.645,0.18418954,0.28005922
0.07636137,0.7375,0.07636137,0.19743001,0.18694809,0.655,0.18694809,0.28216627
0.07793789,0.70875,0.07793789,0.19928169,0.18480894,0.67,0.18480894,0.27980807
0.08354885,0.72625,0.08354885,0.2044919,0.18217045,0.64,0.18217045,0.27826592
0.07086414,0.71375,0.07086414,0.18964298,0.18312143,0.655,0.18312143,0.27976468
0.07697097,0.7125,0.07697097,0.19672917,0.18197939,0.63,0.18197939,0.2787336
0.07458874,0.7125,0.07458874,0.19771633,0.1882259,0.625,0.1882259,0.28400865
0.08079924,0.69625,0.08079924,0.20475435,0.18885449,0.625,0.18885449,0.2861964
0.076136254,0.71375,0.076136254,0.19861884,0.18984841,0.625,0.18984841,0.28570074
0.07354555,0.70375,0.07354555,0.19610636,0.18980762,0.635,0.18980762,0.28557655
0.06991774,0.74125,0.06991774,0.19328105,0.18940298,0.64,0.18940298,0.28593716
0.0729388,0.71625,0.0729388,0.19496416,0.18876627,0.63,0.18876627,0.2853931
0.067183465,0.72375,0.067183465,0.18661352,0.18707287,0.625,0.18707287,0.2836262
0.07826056,0.70125,0.07826056,0.19920492,0.189951,0.63,0.189951,0.2862849
0.08013378,0.71625,0.08013378,0.198947,0.18790792,0.595,0.18790792,0.28351817
0.07136191,0.74625,0.07136191,0.19301891,0.18578729,0.62,0.18578729,0.28272584
0.078119285,0.71125,0.078119285,0.20199463,0.18517202,0.62,0.18517202,0.28213817
0.08241523,0.72125,0.08241523,0.198815,0.18378548,0.62,0.18378548,0.27941558
0.08134592,0.70875,0.08134592,0.20082174,0.18719585,0.61,0.18719585,0.28187716
0.07759017,0.6975,0.07759017,0.19817182,0.18672332,0.615,0.18672332,0.28187788
0.07292447,0.73,0.07292447,0.19390711,0.18746603,0.615,0.18746603,0.28381988
0.07529714,0.71,0.07529714,0.19863121,0.18617079,0.64,0.18617079,0.28184906
0.0736273,0.71875,0.0736273,0.19537292,0.18737774,0.64,0.18737774,0.2823997
0.072421044,0.70875,0.072421044,0.19377375,0.18938267,0.63,0.18938267,0.28553
0.07851233,0.72625,0.07851233,0.19977883,0.1871365,0.645,0.1871365,0.28159037
0.06990452,0.7425,0.06990452,0.19118486,0.1865058,0.645,0.1865058,0.28098086
0.085795715,0.7125,0.085795715,0.20758696,0.18611147,0.64,0.18611147,0.28185934
0.07980766,0.71625,0.07980766,0.20034966,0.18902205,0.63,0.18902205,0.2845272
0.078113824,0.71875,0.078113824,0.19902688,0.18709393,0.62,0.18709393,0.2835513
0.08225929,0.715,0.08225929,0.20315811,0.18622084,0.64,0.18622084,0.28301442
0.0726969,0.72125,0.0726969,0.19490242,0.18663043,0.635,0.18663043,0.2830301
0.07809864,0.71875,0.07809864,0.19813143,0.18856019,0.63,0.18856019,0.2845305
0.073529825,0.73375,0.073529825,0.195192,0.18549174,0.625,0.18549174,0.28256276
0.08138326,0.70125,0.08138326,0.20002107,0.18430258,0.63,0.18430258,0.28228414
0.071356274,0.7125,0.071356274,0.19108286,0.18455812,0.62,0.18455812,0.28153536
0.083097,0.72625,0.083097,0.20281342,0.18495286,0.61,0.18495286,0.2825766
0.07335187,0.7275,0.07335187,0.19607231,0.18475132,0.625,0.18475132,0.2838089
0.075024754,0.7075,0.075024754,0.19711405,0.18411034,0.62,0.18411034,0.28372765
0.07283629,0.725,0.07283629,0.19573271,0.18416317,0.63,0.18416317,0.2834684
0.074171804,0.73875,0.074171804,0.19567148,0.18293485,0.605,0.18293485,0.2815475
0.07846624,0.72625,0.07846624,0.20088224,0.1835266,0.63,0.1835266,0.2814404
0.07188847,0.71,0.07188847,0.19155475,0.18361159,0.645,0.18361159,0.28221133
0.07814088,0.725,0.07814088,0.20086806,0.18447529,0.61,0.18447529,0.28194988
0.082319945,0.7175,0.082319945,0.20034532,0.18123701,0.615,0.18123701,0.27876353
0.073361136,0.7275,0.073361136,0.19472216,0.1826057,0.61,0.1826057,0.2801034
0.08104014,0.73375,0.08104014,0.19998337,0.18076606,0.605,0.18076606,0.28014225
0.07217547,0.7575,0.07217547,0.19239122,0.18253604,0.615,0.18253604,0.28073734
0.07444687,0.74125,0.07444687,0.19730325,0.18218818,0.595,0.18218818,0.2791338
0.07738673,0.7125,0.07738673,0.19795534,0.18480389,0.615,0.18480389,0.28248018
0.08019237,0.71125,0.08019237,0.20238006,0.1872224,0.62,0.1872224,0.28343335
0.074052185,0.72875,0.074052185,0.19341408,0.188106,0.615,0.188106,0.2843907
0.07566289,0.72875,0.07566289,0.19745433,0.18510129,0.615,0.18510129,0.28043464
0.067985564,0.73375,0.067985564,0.18774651,0.18665633,0.625,0.18665633,0.28170142
0.06789966,0.74375,0.06789966,0.18858485,0.18646292,0.595,0.18646292,0.28275168
0.07398276,0.73375,0.07398276,0.1955278,0.18685742,0.6,0.18685742,0.28376514
0.07755509,0.70375,0.07755509,0.20201229,0.18829916,0.625,0.18829916,0.2861769
0.07977914,0.71875,0.07977914,0.19853607,0.18742955,0.6,0.18742955,0.28525504
0.08107686,0.735,0.08107686,0.20053698,0.18743956,0.6,0.18743956,0.2849012
0.07473486,0.73375,0.07473486,0.19399486,0.18531448,0.6,0.18531448,0.28341067
0.080762975,0.70875,0.080762975,0.20028293,0.18525846,0.61,0.18525846,0.28427064
0.07700395,0.7425,0.07700395,0.19881403,0.18605845,0.59,0.18605845,0.28401956
0.07657588,0.70625,0.07657588,0.19760513,0.18500547,0.61,0.18500547,0.2831461
0.07044578,0.74875,0.07044578,0.19212094,0.18870996,0.64,0.18870996,0.28486148
0.071053654,0.7125,0.071053654,0.19186912,0.1908446,0.64,0.1908446,0.28612155
0.08504708,0.69875,0.08504708,0.20605944,0.18974023,0.62,0.18974023,0.28671035
0.07281427,0.71,0.07281427,0.19558349,0.18999892,0.65,0.18999892,0.28792897
0.0842164,0.7075,0.0842164,0.20474549,0.18841244,0.65,0.18841244,0.2859193
0.078128465,0.71875,0.078128465,0.2009394,0.1854951,0.645,0.1854951,0.28334224
0.076264806,0.7225,0.076264806,0.19688368,0.18696433,0.59,0.18696433,0.28464124
0.07571431,0.7175,0.07571431,0.19766438,0.18861097,0.615,0.18861097,0.28830573
0.07978818,0.73375,0.07978818,0.20059428,0.18811388,0.625,0.18811388,0.2845283
0.07730669,0.73625,0.07730669,0.19877571,0.1859141,0.615,0.1859141,0.28297606
0.073530406,0.735,0.073530406,0.19584717,0.1860269,0.63,0.1860269,0.2824127
0.07300997,0.71875,0.07300997,0.19328587,0.18761736,0.605,0.18761736,0.2820035
0.07598326,0.74,0.07598326,0.1961383,0.18885595,0.61,0.18885595,0.28328285
0.07753558,0.7275,0.07753558,0.19980882,0.1887574,0.615,0.1887574,0.28378165
0.07453902,0.705,0.07453902,0.19761148,0.18431349,0.61,0.18431349,0.27922633
0.07800154,0.71625,0.07800154,0.1997586,0.18544202,0.615,0.18544202,0.28125307
0.07540056,0.73125,0.07540056,0.19649579,0.18726143,0.63,0.18726143,0.28506362
0.07943215,0.71625,0.07943215,0.2015128,0.18389736,0.62,0.18389736,0.2803881
0.07876851,0.7375,0.07876851,0.19949436,0.18231222,0.63,0.18231222,0.28068691
0.07436683,0.72125,0.07436683,0.19640404,0.18275811,0.63,0.18275811,0.28109914
0.08324446,0.71625,0.08324446,0.20023154,0.18378805,0.62,0.18378805,0.28159827
0.078335494,0.7175,0.078335494,0.19734353,0.18669866,0.635,0.18669866,0.2845292
0.07402133,0.69125,0.07402133,0.1947555,0.18632247,0.615,0.18632247,0.28310806
0.076927215,0.70625,0.076927215,0.198517,0.18516926,0.61,0.18516926,0.28138298
0.07607725,0.73375,0.07607725,0.19218786,0.18848094,0.635,0.18848094,0.28396344
0.07938318,0.70125,0.07938318,0.19857068,0.184259,0.63,0.184259,0.2793268
0.06825264,0.735,0.06825264,0.18968223,0.18318267,0.625,0.18318267,0.27770913
0.079209685,0.70625,0.079209685,0.20059536,0.18632615,0.635,0.18632615,0.28152278
0.07968099,0.73,0.07968099,0.19849108,0.18605533,0.635,0.18605533,0.2811033
0.07578325,0.71125,0.07578325,0.19641922,0.18635541,0.615,0.18635541,0.28076214
0.07772667,0.71375,0.07772667,0.19849735,0.18608004,0.605,0.18608004,0.28106332
0.07333627,0.7,0.07333627,0.1952888,0.18579027,0.62,0.18579027,0.28044787
0.07288955,0.7475,0.07288955,0.19483376,0.18643257,0.625,0.18643257,0.2807769
0.07904602,0.73375,0.07904602,0.19840553,0.18757494,0.62,0.18757494,0.28144044
0.06847515,0.735,0.06847515,0.18938768,0.18832298,0.615,0.18832298,0.28328124
0.07560343,0.7325,0.07560343,0.19644935,0.18738583,0.64,0.18738583,0.2822268
0.07362709,0.72,0.07362709,0.19254479,0.1877102,0.63,0.1877102,0.2831883
0.07778493,0.725,0.07778493,0.19712685,0.1884224,0.635,0.1884224,0.28305683
0.07323094,0.70125,0.07323094,0.19456947,0.18973425,0.64,0.18973425,0.28468663
0.07459362,0.74625,0.07459362,0.19520397,0.19061238,0.645,0.19061238,0.28449348
0.06960822,0.725,0.06960822,0.19187097,0.18918952,0.65,0.18918952,0.2832464
0.084496096,0.71125,0.084496096,0.20425808,0.18939602,0.635,0.18939602,0.28273648
0.08159083,0.7025,0.08159083,0.20393924,0.19194031,0.63,0.19194031,0.28528437
0.07881479,0.72125,0.07881479,0.19659682,0.189113,0.625,0.189113,0.28381366
0.06929393,0.75,0.06929393,0.190906,0.18857054,0.62,0.18857054,0.28343406
0.08000435,0.7025,0.08000435,0.20427631,0.18815537,0.64,0.18815537,0.28176358
0.07728021,0.73125,0.07728021,0.19924766,0.18855792,0.625,0.18855792,0.28235587
0.08222177,0.7025,0.08222177,0.20475608,0.18655513,0.62,0.18655513,0.2805108
0.07608013,0.72,0.07608013,0.1988152,0.18668118,0.635,0.18668118,0.28305486
0.081200816,0.695,0.081200816,0.2026943,0.18471426,0.64,0.18471426,0.28076017
0.07475154,0.7025,0.07475154,0.19902542,0.18478835,0.635,0.18478835,0.2815088
0.07528595,0.72125,0.07528595,0.19475366,0.18392637,0.64,0.18392637,0.28191134
0.0742726,0.73125,0.0742726,0.19415888,0.18297926,0.64,0.18297926,0.2803028
0.07644246,0.705,0.07644246,0.19855276,0.18378863,0.64,0.18378863,0.28110108
0.07561696,0.7,0.07561696,0.19597052,0.18725234,0.635,0.18725234,0.28215608
0.08240791,0.72,0.08240791,0.20368816,0.1872972,0.635,0.1872972,0.2824029
0.07234808,0.71875,0.07234808,0.1935437,0.18503779,0.635,0.18503779,0.28055632
0.0778384,0.7525,0.0778384,0.19519883,0.18606542,0.645,0.18606542,0.27906606
0.075631,0.7125,0.075631,0.19751213,0.18697125,0.66,0.18697125,0.28100547
0.07538447,0.7375,0.07538447,0.19647247,0.18491548,0.635,0.18491548,0.27925107
0.07677086,0.725,0.07677086,0.1979061,0.18526845,0.635,0.18526845,0.28129038
0.07899902,0.695,0.07899902,0.19835064,0.18856442,0.615,0.18856442,0.2829634
0.07951448,0.72375,0.07951448,0.1976309,0.18628125,0.63,0.18628125,0.28083664
0.074370176,0.72625,0.074370176,0.19510092,0.1861486,0.635,0.1861486,0.2825812
0.07724822,0.7075,0.07724822,0.19698621,0.18688047,0.63,0.18688047,0.28109017
0.07954646,0.71125,0.07954646,0.20141868,0.18580769,0.615,0.18580769,0.27941304
0.0791159,0.7125,0.0791159,0.20098564,0.18270263,0.645,0.18270263,0.2781182
0.083230145,0.705,0.083230145,0.20378098,0.18291166,0.645,0.18291166,0.27902237
0.0737287,0.74625,0.0737287,0.19472933,0.18370892,0.645,0.18370892,0.27892986
0.078124955,0.7125,0.078124955,0.20105581,0.18574332,0.635,0.18574332,0.28071088
0.073063076,0.695,0.073063076,0.19459683,0.18658939,0.645,0.18658939,0.28140187
0.07368927,0.70125,0.07368927,0.19431232,0.18925218,0.62,0.18925218,0.28454062
0.08124107,0.69625,0.08124107,0.20070629,0.18866013,0.64,0.18866013,0.28364637
0.07556429,0.7375,0.07556429,0.1948667,0.18581408,0.61,0.18581408,0.28149208
0.07479692,0.7125,0.07479692,0.19549055,0.18448123,0.645,0.18448123,0.2789969
0.07676509,0.7225,0.07676509,0.19646622,0.18344176,0.675,0.18344176,0.28059468
0.074606284,0.72375,0.074606284,0.19642219,0.18400756,0.62,0.18400756,0.27919114
0.07286783,0.715,0.07286783,0.19619998,0.18497486,0.655,0.18497486,0.28014913
0.085971795,0.72625,0.085971795,0.20725074,0.18965992,0.65,0.18965992,0.28405002
0.078357786,0.74375,0.078357786,0.20017494,0.18907797,0.64,0.18907797,0.2848673
0.07056113,0.72125,0.07056113,0.19389738,0.18729782,0.645,0.18729782,0.28060898
0.081276596,0.7,0.081276596,0.20368406,0.18799844,0.66,0.18799844,0.28303322
0.07658802,0.7175,0.07658802,0.19706044,0.18384027,0.665,0.18384027,0.27998847
0.08127239,0.7325,0.08127239,0.20027138,0.18438597,0.635,0.18438597,0.28046975
0.076266505,0.72375,0.076266505,0.195483,0.18449588,0.635,0.18449588,0.28021693
0.07878599,0.71875,0.07878599,0.20167533,0.1849928,0.62,0.1849928,0.28119454
0.08039901,0.7125,0.08039901,0.19911961,0.18483576,0.635,0.18483576,0.28175074
0.07790814,0.72375,0.07790814,0.20126623,0.18430671,0.665,0.18430671,0.2814995
0.0740683,0.735,0.0740683,0.19765654,0.1841879,0.63,0.1841879,0.27928656
0.07625268,0.73375,0.07625268,0.19761153,0.1831519,0.66,0.1831519,0.2798024
0.07461564,0.71,0.07461564,0.19702332,0.18049408,0.655,0.18049408,0.27868837
0.08105374,0.71,0.08105374,0.20099087,0.17962927,0.65,0.17962927,0.27751508
0.08193521,0.72125,0.08193521,0.19920674,0.18130498,0.65,0.18130498,0.27850083
0.07698923,0.73625,0.07698923,0.19937487,0.18188886,0.65,0.18188886,0.27826157
0.08107813,0.71125,0.08107813,0.2039047,0.1840097,0.645,0.1840097,0.28074396
0.07399635,0.735,0.07399635,0.19467032,0.18760312,0.635,0.18760312,0.28403196
0.076340325,0.7275,0.076340325,0.19838665,0.18594238,0.645,0.18594238,0.28116846
0.073516935,0.7,0.073516935,0.19724403,0.18595444,0.63,0.18595444,0.28041357
0.06946721,0.74125,0.06946721,0.19110428,0.18595344,0.62,0.18595344,0.28030294
0.08074763,0.70375,0.08074763,0.20091425,0.18803042,0.62,0.18803042,0.28160346
0.07653181,0.71375,0.07653181,0.19830841,0.18656178,0.635,0.18656178,0.2810623
0.07894932,0.69875,0.07894932,0.19772348,0.18743065,0.625,0.18743065,0.28251842
0.0713475,0.7175,0.0713475,0.19032915,0.18998425,0.615,0.18998425,0.28359145
0.07687595,0.72625,0.07687595,0.19640948,0.18956469,0.645,0.18956469,0.2827962
0.07939716,0.74125,0.07939716,0.19888693,0.1924543,0.62,0.1924543,0.28458634
0.06697524,0.725,0.06697524,0.18835159,0.19334158,0.605,0.19334158,0.28632075
0.081392825,0.70625,0.081392825,0.20210163,0.19416244,0.625,0.19416244,0.28780305
0.0723104,0.74125,0.0723104,0.19280449,0.19039327,0.65,0.19039327,0.2837894
0.075438835,0.72,0.075438835,0.19679993,0.18998371,0.63,0.18998371,0.2851981
0.0721893,0.71375,0.0721893,0.194881,0.19416916,0.62,0.19416916,0.28725561
