0.005926045,0.9302,0.005926045,0.0480651
0.003344997,0.9445,0.003344997,0.03714645
0.0018476828,0.9561,0.0018476828,0.030338965
0.0009993282,0.967,0.0009993282,0.023650916
0.0008767985,0.9673,0.0008767985,0.02209383
0.00071616686,0.9705,0.00071616686,0.02046813
0.0006076609,0.9725,0.0006076609,0.018956205
0.00056920043,0.9733,0.00056920043,0.018482428
0.00052924536,0.974,0.00052924536,0.017837867
0.0004928153,0.9747,0.0004928153,0.017272202
0.0004881619,0.9751,0.0004881619,0.01719953
0.00048425017,0.9738,0.00048425017,0.01713792
0.0004941967,0.9747,0.0004941967,0.017246148
0.00048094243,0.9757,0.00048094243,0.0170545
0.00051091163,0.974,0.00051091163,0.017433308
0.00053301296,0.977,0.00053301296,0.017817583
0.0005153548,0.9771,0.0005153548,0.017552515
0.00052009494,0.973,0.00052009494,0.017576769
0.0005606726,0.9741,0.0005606726,0.018185265
0.00065236335,0.9736,0.00065236335,0.019490927
0.00073050585,0.9706,0.00073050585,0.02048932
0.0009718376,0.969,0.0009718376,0.023069173
0.0010092678,0.9689,0.0010092678,0.023643177
0.012986173,0.9262,0.012986173,0.055027142
0.027990235,0.8657,0.027990235,0.09701852
0.006220139,0.9285,0.006220139,0.05081746
0.0027331512,0.9515,0.0027331512,0.035696883
0.0037451778,0.948,0.0037451778,0.037297748
0.0024792003,0.9553,0.0024792003,0.0325255
0.0012405158,0.9641,0.0012405158,0.025771454
0.001125913,0.9669,0.001125913,0.024327476
0.0014665972,0.9649,0.0014665972,0.02514076
0.0012306357,0.9658,0.0012306357,0.023210127
0.0012012679,0.9664,0.0012012679,0.022821851
0.0015061527,0.9615,0.0015061527,0.025909754
0.0012409857,0.9685,0.0012409857,0.022595713
0.0022865268,0.9617,0.0022865268,0.02914086
0.00426635,0.9441,0.00426635,0.03944884
0.002221321,0.9599,0.002221321,0.031054357
0.0011576356,0.9675,0.0011576356,0.023944288
0.0007749569,0.9736,0.0007749569,0.019973705
0.00081768987,0.971,0.00081768987,0.020046687
0.00077401556,0.9716,0.00077401556,0.019927302
0.0006387843,0.9746,0.0006387843,0.018573668
0.0006028744,0.9735,0.0006028744,0.01808275
0.0006566794,0.9733,0.0006566794,0.018323408
0.00077468465,0.9729,0.00077468465,0.019322768
0.0014965987,0.9653,0.0014965987,0.025716776
0.0010723972,0.9681,0.0010723972,0.0228017
0.0016843716,0.9626,0.0016843716,0.027488053
0.006967473,0.9308,0.006967473,0.048256706
0.013224167,0.9057,0.013224167,0.068168804
0.0073728994,0.9295,0.0073728994,0.052706543
0.004220364,0.9467,0.004220364,0.03876796
0.002839088,0.9543,0.002839088,0.033791926
0.0035129203,0.9542,0.0035129203,0.03422572
0.003960899,0.9445,0.003960899,0.03705593
0.0033473782,0.9512,0.0033473782,0.034516957
0.004494969,0.9459,0.004494969,0.040145427
0.00190302,0.962,0.00190302,0.028896818
0.0017638536,0.9608,0.0017638536,0.027090631
0.0028515882,0.9561,0.0028515882,0.031526417
0.0026002806,0.9566,0.0026002806,0.031512428
0.0013655417,0.9651,0.0013655417,0.024954518
0.0015687714,0.9637,0.0015687714,0.025368158
0.0013864677,0.9659,0.0013864677,0.02393402
0.0018149653,0.9619,0.0018149653,0.027292376
0.0010868231,0.9672,0.0010868231,0.02341095
0.0008171818,0.971,0.0008171818,0.020215496
0.0009300043,0.9716,0.0009300043,0.021565767
0.0005875438,0.9731,0.0005875438,0.018569158
0.0004944418,0.9763,0.0004944418,0.017206188
0.0004844594,0.9767,0.0004844594,0.017055096
0.0004790967,0.9768,0.0004790967,0.016953748
0.00047119972,0.9782,0.00047119972,0.01686756
0.00049088284,0.9751,0.00049088284,0.017100437
0.0005259625,0.9743,0.0005259625,0.017737266
0.0005982439,0.9735,0.0005982439,0.01867961
0.0006375684,0.9734,0.0006375684,0.019226555
0.0007419642,0.9717,0.0007419642,0.020530215
0.00083831337,0.9698,0.00083831337,0.021746406
0.016945057,0.9091,0.016945057,0.06813643
0.023177056,0.8809,0.023177056,0.08792517
0.0064208144,0.9312,0.0064208144,0.049581997
0.0029117074,0.9515,0.0029117074,0.036172498
0.0017609369,0.9588,0.0017609369,0.029857995
0.0012282443,0.9675,0.0012282443,0.025249079
0.0009871966,0.9681,0.0009871966,0.023299031
0.00080273685,0.9704,0.00080273685,0.021468556
0.0007057588,0.9722,0.0007057588,0.020287173
0.0006477867,0.9739,0.0006477867,0.019565066
0.00059850095,0.9756,0.00059850095,0.018913973
0.0005757573,0.9744,0.0005757573,0.01851787
0.00053830585,0.9757,0.00053830585,0.01789733
0.0005253996,0.9758,0.0005253996,0.017744321
0.0005281361,0.9756,0.0005281361,0.017746331
0.00053120364,0.9772,0.00053120364,0.017836668
0.00051540503,0.9758,0.00051540503,0.017520316
0.0005205324,0.9756,0.0005205324,0.017617777
0.0005416039,0.9748,0.0005416039,0.01797612
0.000582443,0.973,0.000582443,0.01858899
0.0006690086,0.9747,0.0006690086,0.019561533
0.0007276599,0.9719,0.0007276599,0.02052744
0.0007239068,0.9713,0.0007239068,0.020385172
0.0007207226,0.9699,0.0007207226,0.020289289
0.00084873335,0.9688,0.00084873335,0.021893075
0.0009141899,0.9683,0.0009141899,0.022362262
0.008736368,0.9295,0.008736368,0.053947944
0.023216724,0.8821,0.023216724,0.08813235
0.010396812,0.9113,0.010396812,0.06202956
0.0048104213,0.9363,0.0048104213,0.044079717
0.0027190405,0.9514,0.0027190405,0.034480162
0.0013357159,0.9619,0.0013357159,0.027133621
0.0009869707,0.9682,0.0009869707,0.023772098
0.0008475888,0.9696,0.0008475888,0.022175891
0.0007376439,0.972,0.0007376439,0.02084069
0.00066644157,0.9729,0.00066644157,0.019900084
0.0006048758,0.9741,0.0006048758,0.01901963
0.0005853596,0.974,0.0005853596,0.018700866
0.0005564219,0.9758,0.0005564219,0.018312635
0.00053291756,0.9742,0.00053291756,0.017890278
0.0005249202,0.9739,0.0005249202,0.017761393
0.00052623183,0.9741,0.00052623183,0.017783202
0.0005314254,0.9767,0.0005314254,0.017920561
0.0005139718,0.9749,0.0005139718,0.017605888
0.00050669006,0.9767,0.00050669006,0.01744933
0.0005216084,0.9751,0.0005216084,0.017632069
0.00056095654,0.9746,0.00056095654,0.01828368
0.00062017574,0.9749,0.00062017574,0.019091869
0.00070142176,0.9718,0.00070142176,0.020243501
0.00076231343,0.9708,0.00076231343,0.02096596
0.0009856549,0.967,0.0009856549,0.02299686
0.016239576,0.9089,0.016239576,0.06856177
0.020115243,0.8851,0.020115243,0.08375992
0.0068834894,0.9294,0.0068834894,0.051778924
0.0032035934,0.945,0.0032035934,0.037619792
0.0021974707,0.9535,0.0021974707,0.031187737
0.0013575975,0.9633,0.0013575975,0.026539285
0.0016473804,0.9629,0.0016473804,0.027604794
0.0009857876,0.9685,0.0009857876,0.022751417
0.00071306573,0.9714,0.00071306573,0.02048837
0.00067653815,0.9713,0.00067653815,0.020081665
0.0005911352,0.9729,0.0005911352,0.01883166
0.00054457266,0.9745,0.00054457266,0.018137598
0.0005324835,0.9748,0.0005324835,0.017948078
0.0005274564,0.9739,0.0005274564,0.017810954
0.0005051179,0.9749,0.0005051179,0.017436069
0.0005118676,0.9769,0.0005118676,0.017587466
0.00049524126,0.9749,0.00049524126,0.017275207
0.0005235268,0.9751,0.0005235268,0.01771624
0.0005532782,0.9746,0.0005532782,0.01814328
0.0005818996,0.9738,0.0005818996,0.018568795
0.000583288,0.9748,0.000583288,0.018578729
0.00059312023,0.9737,0.00059312023,0.018709758
0.00064647186,0.9723,0.00064647186,0.019372458
0.000776538,0.9708,0.000776538,0.021071678
0.0011314971,0.967,0.0011314971,0.02452229
0.00331809,0.9534,0.00331809,0.035392985
0.018346531,0.8941,0.018346531,0.080655485
0.013044577,0.9063,0.013044577,0.06849595
0.0060817553,0.9321,0.0060817553,0.048736345
0.0029116012,0.9501,0.0029116012,0.03654133
0.0021948263,0.9581,0.0021948263,0.031539697
0.0013944103,0.9646,0.0013944103,0.026321158
0.0011909195,0.9672,0.0011909195,0.024132224
0.0008677559,0.9697,0.0008677559,0.021564815
0.000911793,0.967,0.000911793,0.021979721
0.00079114217,0.9727,0.00079114217,0.02028721
0.000852817,0.9741,0.000852817,0.020835966
0.0009469499,0.97,0.0009469499,0.021329053
0.00088099955,0.9724,0.00088099955,0.02132679
0.0006336009,0.9749,0.0006336009,0.01919162
0.00072723965,0.9721,0.00072723965,0.019554935
0.0005472545,0.9774,0.0005472545,0.017560909
0.0006156148,0.9739,0.0006156148,0.018757518
0.0005594592,0.9755,0.0005594592,0.018194169
0.0005023458,0.9759,0.0005023458,0.017364128
0.000478695,0.9774,0.000478695,0.016918702
0.00050371053,0.9761,0.00050371053,0.01734722
0.00058161834,0.9745,0.00058161834,0.01853931
0.0006812978,0.976,0.0006812978,0.019755092
0.0007081036,0.974,0.0007081036,0.02027776
0.0009051526,0.97,0.0009051526,0.02199626
0.0012875126,0.9655,0.0012875126,0.025795933
0.01652829,0.903,0.01652829,0.06959788
0.022864833,0.8747,0.022864833,0.08908117
0.005973592,0.9272,0.005973592,0.050548878
0.0032385106,0.9441,0.0032385106,0.03794736
0.0019930678,0.9553,0.0019930678,0.030794293
0.001462099,0.962,0.001462099,0.02699545
0.0011113263,0.9659,0.0011113263,0.024124479
0.0008526728,0.9703,0.0008526728,0.022087695
0.0007583554,0.9707,0.0007583554,0.02086253
0.00066567265,0.9718,0.00066567265,0.019894823
0.0006042891,0.975,0.0006042891,0.018993622
0.0005772571,0.9738,0.0005772571,0.018634235
0.0005331252,0.9744,0.0005331252,0.017961886
0.0005100405,0.9756,0.0005100405,0.017538013
0.00052174146,0.9757,0.00052174146,0.01774771
0.0005018138,0.9765,0.0005018138,0.017440265
0.00050405506,0.9742,0.00050405506,0.0174164
0.0005085922,0.9737,0.0005085922,0.01751599
0.0005143055,0.9757,0.0005143055,0.017596593
0.0005476674,0.9745,0.0005476674,0.018085282
0.0005698314,0.9772,0.0005698314,0.01842144
0.0006506145,0.9725,0.0006506145,0.019511318
0.0006614273,0.9717,0.0006614273,0.019545289
0.0007205545,0.9728,0.0007205545,0.020360867
0.000781274,0.9693,0.000781274,0.021150611
0.0050683413,0.9441,0.0050683413,0.040947642
0.022267573,0.8843,0.022267573,0.088335186
0.012084615,0.916,0.012084615,0.06426409
0.0040418417,0.943,0.0040418417,0.042133506
0.001869046,0.957,0.001869046,0.031048853
0.0015272205,0.9629,0.0015272205,0.028047543
0.0010801756,0.9665,0.0010801756,0.024411632
0.00085289974,0.9708,0.00085289974,0.021951199
0.00074222893,0.9721,0.00074222893,0.020677859
0.0006846921,0.9724,0.0006846921,0.019928897
0.00065255904,0.9728,0.00065255904,0.019716935
0.00059221353,0.977,0.00059221353,0.018674752
0.0013173944,0.9691,0.0013173944,0.023146085
0.0007163828,0.9733,0.0007163828,0.019305458
0.0007816334,0.9735,0.0007816334,0.020349123
0.00074173935,0.9735,0.00074173935,0.019131228
0.0013484308,0.9661,0.0013484308,0.024342224
0.002026589,0.9595,0.002026589,0.028742788
0.002911665,0.9544,0.002911665,0.03347677
0.006116636,0.938,0.006116636,0.045894776
0.009554008,0.9208,0.009554008,0.05753594
0.0076544886,0.9226,0.0076544886,0.051781148
0.0031511837,0.9496,0.0031511837,0.03656152
0.0016348006,0.963,0.0016348006,0.027084216
0.0012340738,0.9678,0.0012340738,0.024490064
0.0011575875,0.9672,0.0011575875,0.022880085
0.00080365257,0.9706,0.00080365257,0.02042808
0.0006424541,0.9719,0.0006424541,0.018644473
0.0006455264,0.9738,0.0006455264,0.018775007
0.00055556145,0.9744,0.00055556145,0.01816784
0.00049879594,0.976,0.00049879594,0.017264223
0.00046234927,0.9764,0.00046234927,0.016722549
0.00046252445,0.9775,0.00046252445,0.016745847
0.00045893775,0.9757,0.00045893775,0.016691778
0.00046661758,0.976,0.00046661758,0.016845278
0.0005128155,0.9755,0.0005128155,0.017509872
0.0005205651,0.9753,0.0005205651,0.01759188
0.0006567774,0.9727,0.0006567774,0.019497529
0.0008077832,0.971,0.0008077832,0.021160297
0.00082191,0.9711,0.00082191,0.021491705
0.0009919297,0.9685,0.0009919297,0.023312258
0.00096124975,0.9693,0.00096124975,0.022754902
0.015000903,0.9036,0.015000903,0.07106353
0.012378703,0.9091,0.012378703,0.06622578
0.005765607,0.9353,0.005765607,0.04747915
0.004241764,0.9436,0.004241764,0.040686432
0.0024806745,0.9531,0.0024806745,0.03247995
0.0025777323,0.9529,0.0025777323,0.032500073
0.0016470813,0.9606,0.0016470813,0.027936023
0.0009826589,0.9691,0.0009826589,0.022911662
0.00079571316,0.9708,0.00079571316,0.020960862
0.0006708511,0.9724,0.0006708511,0.019497294
0.00065016013,0.9752,0.00065016013,0.018947061
0.00058694737,0.9742,0.00058694737,0.01842818
0.0006880766,0.9746,0.0006880766,0.01905283
0.0007179691,0.9728,0.0007179691,0.01964104
0.00062276184,0.9741,0.00062276184,0.018686159
0.0039879037,0.9486,0.0039879037,0.037339613
0.0038935996,0.9432,0.0038935996,0.04051133
0.002147602,0.9617,0.002147602,0.030068869
0.007963159,0.9282,0.007963159,0.0520886
0.005514986,0.9383,0.005514986,0.04295077
0.0063603465,0.9337,0.0063603465,0.047526773
0.0033317981,0.9516,0.0033317981,0.035696246
0.0034808326,0.9507,0.0034808326,0.035294153
0.0030742623,0.954,0.0030742623,0.033312384
0.0024512562,0.9599,0.0024512562,0.030455194
0.0015129367,0.9639,0.0015129367,0.02620716
0.0009604419,0.9694,0.0009604419,0.021396695
0.0014428806,0.9663,0.0014428806,0.024619032
0.000888618,0.9693,0.000888618,0.021363573
0.0009907694,0.9694,0.0009907694,0.021876363
0.00069069874,0.9719,0.00069069874,0.019018643
0.00096392987,0.9709,0.00096392987,0.020255929
0.00063860597,0.9751,0.00063860597,0.018587835
0.00060724054,0.9754,0.00060724054,0.018194908
0.0006155898,0.9733,0.0006155898,0.018243186
0.0020122896,0.9675,0.0020122896,0.026295178
0.0070227343,0.935,0.0070227343,0.050478954
0.012777443,0.9137,0.012777443,0.0662405
0.006386054,0.9357,0.006386054,0.04902355
0.0034632164,0.9509,0.0034632164,0.036175285
0.0034124244,0.953,0.0034124244,0.035899375
0.005472513,0.9425,0.005472513,0.04145785
0.0032819824,0.9546,0.0032819824,0.035326846
0.0036975376,0.9547,0.0036975376,0.034605052
0.0014435076,0.9648,0.0014435076,0.026063172
0.0009191246,0.9704,0.0009191246,0.0218822
0.00069525884,0.9738,0.00069525884,0.01934709
0.0006405119,0.9751,0.0006405119,0.018610988
0.00059898075,0.9753,0.00059898075,0.018183788
0.00057809567,0.9757,0.00057809567,0.017833099
0.0005478909,0.9767,0.0005478909,0.01745049
0.00054963,0.9761,0.00054963,0.01739455
0.0007443277,0.974,0.0007443277,0.01996858
0.0005827046,0.9757,0.0005827046,0.018369239
0.0005411942,0.9777,0.0005411942,0.017839856
0.0005135326,0.9763,0.0005135326,0.017460288
0.0005083741,0.9773,0.0005083741,0.017370764
0.0005513791,0.975,0.0005513791,0.018027103
0.00060434104,0.9729,0.00060434104,0.01871269
0.00066156004,0.974,0.00066156004,0.019644663
0.00072152336,0.9738,0.00072152336,0.020391703
0.00070718024,0.9721,0.00070718024,0.020112298
0.0007701029,0.9704,0.0007701029,0.020847091
0.00177415,0.9594,0.00177415,0.029252987
0.0028492855,0.9482,0.0028492855,0.036569856
0.019038253,0.9014,0.019038253,0.074493825
0.018578961,0.8937,0.018578961,0.07964711
0.0062660966,0.9327,0.0062660966,0.04941794
0.0028962635,0.9513,0.0028962635,0.03681377
0.0016581732,0.9599,0.0016581732,0.029228745
0.0015916753,0.9622,0.0015916753,0.02740165
0.0015326451,0.9615,0.0015326451,0.02632686
0.001976088,0.9594,0.001976088,0.02824846
0.0008516202,0.9698,0.0008516202,0.021694947
0.00067586295,0.9738,0.00067586295,0.020080317
0.00059550133,0.9745,0.00059550133,0.018902022
0.000674222,0.9735,0.000674222,0.019257719
0.00062304747,0.9736,0.00062304747,0.018711504
0.0006088029,0.9755,0.0006088029,0.0187546
0.0006449013,0.9732,0.0006449013,0.018630764
0.000691133,0.9728,0.000691133,0.01933143
0.00053762825,0.976,0.00053762825,0.017991344
0.0004911764,0.9752,0.0004911764,0.017233962
0.00048459173,0.9777,0.00048459173,0.017110208
0.00059040205,0.9738,0.00059040205,0.018376777
0.0006594092,0.9707,0.0006594092,0.019300854
0.00070926955,0.9734,0.00070926955,0.019770771
0.0007227709,0.9715,0.0007227709,0.020290809
0.00070011633,0.9721,0.00070011633,0.019980257
0.0010615352,0.9685,0.0010615352,0.023385098
0.01825372,0.8963,0.01825372,0.077421725
0.013328765,0.9074,0.013328765,0.0687045
0.005395515,0.938,0.005395515,0.046491787
0.0023463538,0.954,0.0023463538,0.033328455
0.0013021041,0.9662,0.0013021041,0.02618801
0.0016190418,0.9665,0.0016190418,0.026928412
0.0013218638,0.967,0.0013218638,0.024869526
0.0008910149,0.9733,0.0008910149,0.02161607
0.0010564615,0.9707,0.0010564615,0.021924132
0.0008584134,0.9711,0.0008584134,0.02063269
0.0008989581,0.9737,0.0008989581,0.021065408
0.00085982797,0.9715,0.00085982797,0.020283407
0.0007195672,0.9723,0.0007195672,0.019524612
0.000723282,0.9743,0.000723282,0.019125562
0.00052829785,0.975,0.00052829785,0.017674614
0.0004955939,0.9768,0.0004955939,0.017149594
0.0005105864,0.9765,0.0005105864,0.017504308
0.0004808699,0.9765,0.0004808699,0.017025245
0.00049577747,0.976,0.00049577747,0.0172681
0.00055494683,0.9763,0.00055494683,0.018142296
0.0005775032,0.9748,0.0005775032,0.018453913
0.0007076647,0.9717,0.0007076647,0.020067153
0.00081346615,0.9707,0.00081346615,0.021408157
0.0011661756,0.9649,0.0011661756,0.024611264
0.009134211,0.9228,0.009134211,0.056101147
0.019389428,0.8968,0.019389428,0.078575745
0.008356051,0.9245,0.008356051,0.05760499
0.002869003,0.9473,0.002869003,0.03713467
0.0015238882,0.9606,0.0015238882,0.028170697
0.0012546459,0.9642,0.0012546459,0.0254035
0.001005729,0.9672,0.001005729,0.023565572
0.0007446718,0.9721,0.0007446718,0.020620862
0.0006803386,0.9728,0.0006803386,0.01983403
0.00061770994,0.975,0.00061770994,0.018992184
0.0005653885,0.9761,0.0005653885,0.018194914
0.00055046333,0.9765,0.00055046333,0.018003996
0.00056462653,0.9754,0.00056462653,0.018072512
0.0007437469,0.9752,0.0007437469,0.01937716
0.0005864733,0.9761,0.0005864733,0.017971054
0.0005404004,0.9768,0.0005404004,0.017765699
0.0006218408,0.9771,0.0006218408,0.018091992
0.00079980004,0.9726,0.00079980004,0.020453218
0.00095553906,0.9696,0.00095553906,0.022711512
0.00080787344,0.9731,0.00080787344,0.021177385
0.005322348,0.9517,0.005322348,0.03640256
0.023053287,0.8768,0.023053287,0.08950849
0.006898349,0.928,0.006898349,0.052216224
0.0024570262,0.953,0.0024570262,0.03446623
0.0018228152,0.9586,0.0018228152,0.029849656
0.0011836523,0.9657,0.0011836523,0.025184669
0.0008827303,0.9712,0.0008827303,0.021938004
0.0008420075,0.9738,0.0008420075,0.021440046
0.00082672527,0.9724,0.00082672527,0.021200135
0.0007514372,0.9733,0.0007514372,0.02058471
0.000600945,0.9767,0.000600945,0.018792816
0.0005495197,0.9757,0.0005495197,0.018075623
0.0005389177,0.9771,0.0005389177,0.017831473
0.00049717707,0.9786,0.00049717707,0.017292112
0.00049535406,0.9764,0.00049535406,0.017191825
0.00049529574,0.9786,0.00049529574,0.017176127
0.0005432308,0.9755,0.0005432308,0.017986493
0.0005583662,0.9758,0.0005583662,0.018219626
0.0005590889,0.9753,0.0005590889,0.01815641
0.0006221163,0.974,0.0006221163,0.018992668
0.00062912086,0.9733,0.00062912086,0.019278092
0.0006712362,0.9725,0.0006712362,0.01975213
0.0007115025,0.9727,0.0007115025,0.020163614
0.0013633264,0.9645,0.0013633264,0.026468359
0.0018221444,0.9578,0.0018221444,0.03020507
0.0014007514,0.9619,0.0014007514,0.027134683
0.0016485172,0.9616,0.0016485172,0.027196888
0.030787699,0.857,0.030787699,0.10020403
0.013624957,0.9039,0.013624957,0.06985378
0.004452439,0.9403,0.004452439,0.044084925
0.001998377,0.9561,0.001998377,0.031875987
0.0016892712,0.9611,0.0016892712,0.028678698
0.0012208474,0.9664,0.0012208474,0.02568572
0.00091060525,0.9696,0.00091060525,0.02294794
0.0007962722,0.9685,0.0007962722,0.021617252
0.0006931608,0.9718,0.0006931608,0.020309811
0.00063594873,0.9726,0.00063594873,0.019535381
0.0005742943,0.9753,0.0005742943,0.01862559
0.0005569601,0.975,0.0005569601,0.01835815
0.0005444493,0.9764,0.0005444493,0.018164441
0.000525014,0.9766,0.000525014,0.017831841
0.0004885364,0.9764,0.0004885364,0.017218778
0.0004956478,0.9786,0.0004956478,0.017333465
0.00049317844,0.9762,0.00049317844,0.017269313
0.000501838,0.9769,0.000501838,0.017429259
0.00051208463,0.977,0.00051208463,0.017545627
0.0005307296,0.9765,0.0005307296,0.017924836
0.0005677629,0.9743,0.0005677629,0.018357892
0.00070504047,0.9727,0.00070504047,0.02017152
0.00071441924,0.9719,0.00071441924,0.02031361
0.0008010863,0.9703,0.0008010863,0.021224346
0.001880958,0.9608,0.001880958,0.02804355
0.012646923,0.9093,0.012646923,0.066876166
0.022713928,0.8828,0.022713928,0.085570045
0.0071101678,0.9313,0.0071101678,0.052031536
0.0036735767,0.9463,0.0036735767,0.039354715
0.0018154472,0.9601,0.0018154472,0.029398838
0.0013780792,0.9662,0.0013780792,0.02594263
0.0010990896,0.9665,0.0010990896,0.024016188
0.0008633352,0.9704,0.0008633352,0.022032691
0.0008639965,0.9706,0.0008639965,0.021396559
0.0009929478,0.967,0.0009929478,0.022527345
0.000698576,0.9738,0.000698576,0.01998339
0.0017892225,0.9658,0.0017892225,0.026640128
0.0019226241,0.9626,0.0019226241,0.026908018
0.0017562849,0.9656,0.0017562849,0.026753781
0.0016252053,0.9637,0.0016252053,0.026983367
0.0009957073,0.9715,0.0009957073,0.022349266
0.0010394556,0.9732,0.0010394556,0.0210544
0.005009758,0.9498,0.005009758,0.03488783
0.011266976,0.9227,0.011266976,0.060410656
0.0050820448,0.9358,0.0050820448,0.044920973
0.0022294743,0.9583,0.0022294743,0.03259941
0.0011720856,0.9657,0.0011720856,0.02458515
0.00094968616,0.9694,0.00094968616,0.022578616
0.0008105875,0.9716,0.0008105875,0.021208799
0.0007360094,0.9718,0.0007360094,0.01993208
0.00070005417,0.9722,0.00070005417,0.01944271
0.0019114384,0.9638,0.0019114384,0.027633494
0.0009184289,0.9711,0.0009184289,0.021998292
0.00062045635,0.9745,0.00062045635,0.018595507
0.0005636802,0.9766,0.0005636802,0.01789799
0.0006563994,0.973,0.0006563994,0.018453805
0.00052191154,0.9787,0.00052191154,0.017414166
0.0006324603,0.9748,0.0006324603,0.018163051
0.00057655683,0.9754,0.00057655683,0.018293649
0.0009838216,0.9705,0.0009838216,0.021592362
0.003024795,0.9554,0.003024795,0.032983296
0.018272346,0.8915,0.018272346,0.07927166
0.012990469,0.9095,0.012990469,0.06602049
0.0040776893,0.9447,0.0040776893,0.04256996
0.0019549173,0.9607,0.0019549173,0.0313473
0.0015215757,0.9639,0.0015215757,0.02686711
0.0010244625,0.968,0.0010244625,0.02326817
0.0018625564,0.9617,0.0018625564,0.026859317
0.0016855389,0.9677,0.0016855389,0.024492605
0.0020513614,0.9631,0.0020513614,0.028437449
0.0035805476,0.9533,0.0035805476,0.03521554
0.0021293971,0.9592,0.0021293971,0.02995232
0.0016887333,0.9623,0.0016887333,0.027953293
0.0009933024,0.9704,0.0009933024,0.022017054
0.0010735452,0.968,0.0010735452,0.023052176
0.0008349921,0.9703,0.0008349921,0.021071373
0.0011330576,0.9689,0.0011330576,0.022706456
0.0010712674,0.9677,0.0010712674,0.023131514
0.0010185896,0.9696,0.0010185896,0.022410959
0.0007419337,0.9739,0.0007419337,0.019335067
0.0017172222,0.9644,0.0017172222,0.026675642
0.0029592316,0.9547,0.0029592316,0.033620995
0.0028211654,0.9585,0.0028211654,0.033182565
0.0016290944,0.9631,0.0016290944,0.027529825
0.0018101244,0.9626,0.0018101244,0.026251553
0.0018243704,0.963,0.0018243704,0.02727757
0.008696866,0.9308,0.008696866,0.051219422
0.011245861,0.9106,0.011245861,0.06452724
0.004693857,0.9419,0.004693857,0.041661497
0.0042126635,0.9437,0.0042126635,0.038712014
0.0029374105,0.9512,0.0029374105,0.033523064
0.0034209092,0.9521,0.0034209092,0.034056097
0.0017977144,0.9592,0.0017977144,0.027761621
0.0013189486,0.9647,0.0013189486,0.024721136
0.0009684928,0.9698,0.0009684928,0.021304205
0.0009081399,0.9701,0.0009081399,0.021024201
0.00082367857,0.9733,0.00082367857,0.020187324
0.0007431356,0.973,0.0007431356,0.020053435
0.0005375381,0.973,0.0005375381,0.017946567
0.0004771402,0.9774,0.0004771402,0.01695368
0.00048310996,0.977,0.00048310996,0.017038578
0.00047956634,0.976,0.00047956634,0.01699615
0.00046745382,0.9769,0.00046745382,0.016786007
0.00049351767,0.9746,0.00049351767,0.01722698
0.00048685723,0.9742,0.00048685723,0.017119056
0.0005072375,0.9749,0.0005072375,0.017419696
0.0005256042,0.9766,0.0005256042,0.017704964
0.00062267296,0.9731,0.00062267296,0.01907667
0.0007529971,0.9706,0.0007529971,0.020615276
0.0007403855,0.9718,0.0007403855,0.020503229
0.0008697321,0.9702,0.0008697321,0.021954905
0.001208536,0.965,0.001208536,0.025137998
0.0013936149,0.9651,0.0013936149,0.026615921
0.0020149627,0.9553,0.0020149627,0.03125158
0.0071193925,0.9306,0.0071193925,0.052131873
0.017375544,0.8978,0.017375544,0.0767178
0.011240926,0.9134,0.011240926,0.06259996
0.0068264883,0.9313,0.0068264883,0.04888092
0.0029797084,0.9494,0.0029797084,0.03586535
0.0015385858,0.9614,0.0015385858,0.027817361
0.0011087845,0.9681,0.0011087845,0.024333468
0.0008913773,0.9694,0.0008913773,0.022355273
0.00083475467,0.9719,0.00083475467,0.020993887
0.00068516156,0.9728,0.00068516156,0.019648816
0.0007425622,0.9729,0.0007425622,0.01972744
0.00063985283,0.9744,0.00063985283,0.019034544
0.0005629441,0.9736,0.0005629441,0.018056579
0.0005469885,0.9766,0.0005469885,0.01791842
0.00052936556,0.9757,0.00052936556,0.017630516
0.00058427243,0.9741,0.00058427243,0.01827929
0.0015333709,0.9674,0.0015333709,0.023863172
0.0021495824,0.9609,0.0021495824,0.030015199
0.0010893289,0.9695,0.0010893289,0.023742342
0.0010775765,0.9674,0.0010775765,0.023532772
0.0006952924,0.9709,0.0006952924,0.019865423
0.00063710345,0.9737,0.00063710345,0.019049775
0.00063957286,0.9725,0.00063957286,0.019188676
0.0030570913,0.9527,0.0030570913,0.033238687
0.024104776,0.8775,0.024104776,0.087583944
0.008265827,0.9234,0.008265827,0.056103554
0.003992388,0.9484,0.003992388,0.04043299
0.0021364465,0.9578,0.0021364465,0.032047175
0.0013077428,0.9661,0.0013077428,0.0260082
0.0011037213,0.9666,0.0011037213,0.02392402
0.0011663403,0.9693,0.0011663403,0.02383569
0.0009976323,0.9689,0.0009976323,0.022234567
0.00151119,0.9681,0.00151119,0.02512387
0.0009863026,0.97,0.0009863026,0.021717066
0.0028161635,0.9553,0.0028161635,0.030691376
0.0033828353,0.9503,0.0033828353,0.035626158
0.0021658323,0.9599,0.0021658323,0.029963294
0.0026944573,0.9567,0.0026944573,0.031677272
0.001152011,0.9661,0.001152011,0.023859939
0.00086093723,0.9691,0.00086093723,0.021421272
0.0007622446,0.9723,0.0007622446,0.019689497
0.00053109386,0.9739,0.00053109386,0.017677287
0.00050015794,0.9739,0.00050015794,0.017242115
0.0005060307,0.976,0.0005060307,0.01735518
