0.11678262,0.652,0.11678262,0.24519955,0.12108673,0.658,0.12108673,0.23167528
0.118438885,0.652625,0.118438885,0.24639541,0.12036516,0.66,0.12036516,0.23406784
0.11553174,0.65225,0.11553174,0.24351755,0.121088386,0.6625,0.121088386,0.23251195
0.11754291,0.648375,0.11754291,0.24615528,0.12150307,0.661,0.12150307,0.23374352
0.1167101,0.653625,0.1167101,0.2447353,0.12020565,0.6625,0.12020565,0.23132652
0.117623135,0.6445,0.117623135,0.24676333,0.11928072,0.6575,0.11928072,0.23336552
0.11715972,0.650875,0.11715972,0.24540555,0.12181798,0.658,0.12181798,0.23268335
0.1171907,0.6515,0.1171907,0.24502447,0.1216423,0.661,0.1216423,0.2317849
0.11723165,0.656375,0.11723165,0.24484447,0.12250822,0.66,0.12250822,0.23322132
0.11721496,0.65025,0.11721496,0.24633437,0.11979934,0.667,0.11979934,0.23466104
0.117287755,0.657625,0.117287755,0.24492402,0.12027875,0.6615,0.12027875,0.23188674
0.1173637,0.651875,0.1173637,0.2461447,0.12073833,0.6675,0.12073833,0.2312857
0.117259,0.65,0.117259,0.24502769,0.12230031,0.6595,0.12230031,0.23540707
0.116287895,0.654875,0.116287895,0.24441788,0.12052684,0.658,0.12052684,0.23120959
0.117012314,0.649375,0.117012314,0.24425519,0.122120686,0.65,0.122120686,0.23496448
0.11750094,0.653375,0.11750094,0.24567631,0.12005385,0.655,0.12005385,0.23228619
0.11519442,0.655,0.11519442,0.24341784,0.12087591,0.6545,0.12087591,0.2320504
0.11797542,0.651875,0.11797542,0.24567324,0.12166076,0.66,0.12166076,0.2312784
0.11658526,0.650375,0.11658526,0.24439913,0.120217204,0.664,0.120217204,0.23029222
0.11584967,0.650375,0.11584967,0.24345458,0.12052854,0.66,0.12052854,0.23169608
0.11963496,0.650875,0.11963496,0.24662718,0.11977937,0.66,0.11977937,0.23089257
0.118302315,0.646375,0.118302315,0.2465038,0.12014917,0.655,0.12014917,0.23253709
0.11736784,0.651,0.11736784,0.24493822,0.121136084,0.647,0.121136084,0.23282263
0.11800778,0.650625,0.11800778,0.24583638,0.12025734,0.6605,0.12025734,0.23228681
0.116802536,0.65,0.116802536,0.24515302,0.117851466,0.667,0.117851466,0.22964434
0.11645195,0.657875,0.11645195,0.24459693,0.11954055,0.6585,0.11954055,0.23030944
0.11851402,0.653,0.11851402,0.2453975,0.11977796,0.6565,0.11977796,0.23164213
0.12050333,0.643625,0.12050333,0.24897657,0.12078127,0.6575,0.12078127,0.23573162
0.11637049,0.656875,0.11637049,0.24480005,0.120500416,0.661,0.120500416,0.23282824
0.117233,0.6535,0.117233,0.24516788,0.119265236,0.656,0.119265236,0.23333661
0.11762561,0.65425,0.11762561,0.24574094,0.12046809,0.6525,0.12046809,0.23390931
0.116576366,0.656,0.116576366,0.24464324,0.12114335,0.6695,0.12114335,0.23499323
0.117465094,0.654125,0.117465094,0.2453962,0.120351434,0.666,0.120351434,0.23326048
0.11858226,0.650375,0.11858226,0.2464125,0.120661676,0.656,0.120661676,0.23158008
0.118833415,0.65325,0.118833415,0.24744931,0.11987855,0.6635,0.11987855,0.2301119
0.11701883,0.64625,0.11701883,0.24534519,0.11940861,0.6655,0.11940861,0.23031639
0.11716114,0.654125,0.11716114,0.24555574,0.11827918,0.6605,0.11827918,0.22885597
0.1170313,0.650625,0.1170313,0.2454274,0.119053796,0.6675,0.119053796,0.23176007
0.11890312,0.65225,0.11890312,0.24644223,0.11971831,0.6535,0.11971831,0.23117928
0.11593435,0.654625,0.11593435,0.24404441,0.12023033,0.6635,0.12023033,0.22961247
0.11746569,0.651375,0.11746569,0.24572726,0.12035344,0.656,0.12035344,0.23122545
0.11724131,0.646,0.11724131,0.24523817,0.11924336,0.661,0.11924336,0.23008354
0.11671688,0.656875,0.11671688,0.24537395,0.11991484,0.6675,0.11991484,0.2298471
0.11715717,0.654,0.11715717,0.24443407,0.12139185,0.6595,0.12139185,0.23141995
0.11787863,0.6535,0.11787863,0.24630044,0.11921243,0.67,0.11921243,0.22890368
0.118587404,0.64675,0.118587404,0.24670734,0.11964876,0.6575,0.11964876,0.23250087
0.11700142,0.653875,0.11700142,0.24507913,0.12119106,0.6645,0.12119106,0.23158282
0.11704379,0.6525,0.11704379,0.24555469,0.12027142,0.6535,0.12027142,0.2321398
0.11768134,0.647375,0.11768134,0.24631666,0.12125574,0.657,0.12125574,0.23939541
0.1175004,0.655875,0.1175004,0.24521886,0.11793171,0.66,0.11793171,0.22963805
0.117230564,0.649375,0.117230564,0.24515092,0.120611764,0.6605,0.120611764,0.23208338
0.117550135,0.64225,0.117550135,0.24598743,0.11906022,0.658,0.11906022,0.23132446
0.116517335,0.65075,0.116517335,0.24486537,0.11865205,0.6555,0.11865205,0.2305798
0.1170007,0.65025,0.1170007,0.24485515,0.1202235,0.6605,0.1202235,0.23351566
0.11780816,0.645125,0.11780816,0.24593768,0.11935698,0.664,0.11935698,0.23135036
0.11726975,0.65375,0.11726975,0.24473733,0.121136114,0.6535,0.121136114,0.23288997
0.11819508,0.6495,0.11819508,0.247097,0.11959779,0.669,0.11959779,0.23138827
0.11676714,0.65025,0.11676714,0.24465387,0.12129434,0.658,0.12129434,0.23355462
0.11571911,0.656875,0.11571911,0.24410199,0.120848574,0.663,0.120848574,0.23219894
0.117461324,0.650875,0.117461324,0.24597168,0.11996195,0.6715,0.11996195,0.23251294
0.116266765,0.657,0.116266765,0.24477784,0.120151974,0.654,0.120151974,0.23298833
0.115389206,0.652125,0.115389206,0.24368621,0.12182971,0.6575,0.12182971,0.23193575
0.11648605,0.6515,0.11648605,0.2439524,0.11994029,0.6555,0.11994029,0.22959924
0.117794864,0.65125,0.117794864,0.24618505,0.12108683,0.663,0.12108683,0.23238471
0.118224695,0.64375,0.118224695,0.24618948,0.120856404,0.6555,0.120856404,0.23144694
0.11726087,0.654,0.11726087,0.24548972,0.12218505,0.662,0.12218505,0.23485057
0.11707382,0.646,0.11707382,0.24566182,0.12217375,0.6555,0.12217375,0.23258048
0.11702523,0.649875,0.11702523,0.24497038,0.12198518,0.652,0.12198518,0.23262468
0.11703575,0.653375,0.11703575,0.24573241,0.12047958,0.649,0.12047958,0.2323581
0.11739684,0.650375,0.11739684,0.24542409,0.12166486,0.661,0.12166486,0.23172808
0.12001923,0.649625,0.12001923,0.24720947,0.12171603,0.661,0.12171603,0.2323953
0.117175914,0.652125,0.117175914,0.24550366,0.12214184,0.658,0.12214184,0.23356026
0.11485915,0.6585,0.11485915,0.24288806,0.121172905,0.653,0.121172905,0.2311312
0.116675235,0.653625,0.116675235,0.24445504,0.1216396,0.6605,0.1216396,0.23157404
0.11675308,0.65525,0.11675308,0.24560355,0.12090001,0.659,0.12090001,0.23247789
0.11660301,0.653875,0.11660301,0.24455981,0.122331694,0.659,0.122331694,0.23551099
0.11898962,0.641875,0.11898962,0.24688199,0.12102795,0.6575,0.12102795,0.2324734
0.11689491,0.649375,0.11689491,0.24516296,0.11947697,0.658,0.11947697,0.22998281
0.1160873,0.65,0.1160873,0.24390894,0.12078067,0.661,0.12078067,0.23181973
0.11764841,0.649875,0.11764841,0.24577498,0.122933,0.6605,0.122933,0.23515268
0.117401645,0.652875,0.117401645,0.24580601,0.12057794,0.654,0.12057794,0.23285966
0.11815338,0.655375,0.11815338,0.24629329,0.12024744,0.6545,0.12024744,0.23357236
0.11705343,0.657125,0.11705343,0.24523017,0.12119367,0.659,0.12119367,0.23426667
0.116507106,0.65125,0.116507106,0.24493472,0.12198291,0.657,0.12198291,0.23333482
0.11515518,0.65175,0.11515518,0.24367632,0.120555125,0.6525,0.120555125,0.23185685
0.11618472,0.65725,0.11618472,0.24426265,0.12058397,0.6545,0.12058397,0.23052382
0.11820741,0.65375,0.11820741,0.24664031,0.122842416,0.66,0.122842416,0.23524962
0.11676787,0.6495,0.11676787,0.24498199,0.12080941,0.6585,0.12080941,0.23476496
0.11600988,0.651375,0.11600988,0.2441427,0.120513,0.6525,0.120513,0.23214024
0.117639855,0.649375,0.117639855,0.24513413,0.12225272,0.662,0.12225272,0.2343297
0.11661106,0.654625,0.11661106,0.2448596,0.120033175,0.66,0.120033175,0.23116003
0.11600984,0.653375,0.11600984,0.24473307,0.12057687,0.6635,0.12057687,0.23250258
0.117386535,0.649625,0.117386535,0.24530679,0.1214631,0.6465,0.1214631,0.23300757
0.11822767,0.656625,0.11822767,0.24696526,0.121234074,0.6635,0.121234074,0.23452532
0.11474378,0.653625,0.11474378,0.2431528,0.119954646,0.661,0.119954646,0.23173316
0.11689902,0.655375,0.11689902,0.24417631,0.12108533,0.6745,0.12108533,0.23006438
0.11602866,0.655125,0.11602866,0.24397749,0.12225072,0.6655,0.12225072,0.2313709
0.11535014,0.656,0.11535014,0.24361219,0.12188903,0.6595,0.12188903,0.23182042
0.11460767,0.65275,0.11460767,0.2427959,0.12256096,0.6535,0.12256096,0.23496456
0.1182964,0.65175,0.1182964,0.24623257,0.11880028,0.6565,0.11880028,0.23157574
0.11716682,0.646,0.11716682,0.24482,0.11852085,0.6665,0.11852085,0.22834717
0.11884524,0.64775,0.11884524,0.24652877,0.12097459,0.658,0.12097459,0.23245631
0.11675788,0.644875,0.11675788,0.24552757,0.119939536,0.655,0.119939536,0.23196092
0.116208486,0.65275,0.116208486,0.24467836,0.12255004,0.661,0.12255004,0.23278229
0.11805807,0.643875,0.11805807,0.24602717,0.11955225,0.6585,0.11955225,0.23325138
0.11970233,0.645375,0.11970233,0.24721617,0.12013611,0.6615,0.12013611,0.23175487
0.116214804,0.6515,0.116214804,0.24468751,0.12189854,0.653,0.12189854,0.23178998
0.11666551,0.651625,0.11666551,0.2443273,0.12032176,0.6665,0.12032176,0.23016897
0.11855638,0.650625,0.11855638,0.24665576,0.12040694,0.668,0.12040694,0.23333833
0.11557668,0.652375,0.11557668,0.24310958,0.11928146,0.6645,0.11928146,0.23296456
0.11660508,0.65225,0.11660508,0.24505664,0.12196547,0.659,0.12196547,0.23229472
0.11578639,0.6545,0.11578639,0.24387959,0.1207683,0.6675,0.1207683,0.23162903
0.117547415,0.64525,0.117547415,0.2458074,0.1211148,0.654,0.1211148,0.23338722
0.11610127,0.652125,0.11610127,0.24357142,0.122051984,0.659,0.122051984,0.23430942
0.11755168,0.649125,0.11755168,0.24487676,0.12032219,0.66,0.12032219,0.23323384
0.11655711,0.65125,0.11655711,0.24454787,0.12062442,0.6665,0.12062442,0.23388784
0.11606043,0.66325,0.11606043,0.24391712,0.121515594,0.6625,0.121515594,0.23466647
0.118401736,0.647375,0.118401736,0.24651287,0.12130255,0.659,0.12130255,0.23459856
0.11749141,0.648,0.11749141,0.24557756,0.120463,0.6565,0.120463,0.23097695
0.1159601,0.655875,0.1159601,0.24406907,0.12238065,0.6525,0.12238065,0.23602065
0.11578675,0.653875,0.11578675,0.24430272,0.12182796,0.6515,0.12182796,0.2341731
0.11776292,0.6535,0.11776292,0.24475428,0.12238824,0.6615,0.12238824,0.23272687
0.11777508,0.653375,0.11777508,0.2455561,0.12145521,0.659,0.12145521,0.23267426
0.117977224,0.652,0.117977224,0.24543086,0.12216169,0.661,0.12216169,0.23200627
0.11754494,0.65,0.11754494,0.24579161,0.120879404,0.6595,0.120879404,0.23320648
0.11727423,0.6515,0.11727423,0.24596925,0.12171077,0.6575,0.12171077,0.2342929
0.118246086,0.655,0.118246086,0.24623011,0.12198128,0.655,0.12198128,0.23379873
0.11648669,0.6545,0.11648669,0.24522436,0.121390626,0.661,0.121390626,0.23259838
0.116745934,0.652125,0.116745934,0.24500196,0.123062156,0.665,0.123062156,0.23490703
0.11678607,0.652625,0.11678607,0.2444093,0.12269918,0.658,0.12269918,0.23210338
0.11799971,0.652,0.11799971,0.24577703,0.12161987,0.6555,0.12161987,0.23111416
0.117997535,0.647875,0.117997535,0.24556106,0.12111095,0.6545,0.12111095,0.23253974
0.117865674,0.65175,0.117865674,0.24621022,0.12177795,0.6455,0.12177795,0.23527871
0.11763075,0.6535,0.11763075,0.24612741,0.12202835,0.6615,0.12202835,0.23246811
0.11583785,0.648375,0.11583785,0.24413767,0.12046522,0.6585,0.12046522,0.23046607
0.11694477,0.658875,0.11694477,0.24568401,0.12052275,0.6565,0.12052275,0.23220477
0.117525145,0.645625,0.117525145,0.2451332,0.120543584,0.661,0.120543584,0.23122668
0.117297895,0.6495,0.117297895,0.24523748,0.12073109,0.66,0.12073109,0.2318251
0.11559886,0.650875,0.11559886,0.24408916,0.121522024,0.6645,0.121522024,0.2313997
0.11769747,0.646375,0.11769747,0.24540019,0.12109241,0.6595,0.12109241,0.23276581
0.11752761,0.649125,0.11752761,0.24498406,0.12081608,0.6565,0.12081608,0.23248555
0.11468505,0.6605,0.11468505,0.24257873,0.12255572,0.6585,0.12255572,0.23418473
0.11764273,0.652375,0.11764273,0.24642174,0.12115132,0.669,0.12115132,0.23071481
0.115114935,0.65925,0.115114935,0.24305159,0.121906914,0.6685,0.121906914,0.23400323
0.11737754,0.654375,0.11737754,0.24460413,0.12173172,0.6605,0.12173172,0.23278753
0.11734305,0.652625,0.11734305,0.24575186,0.12063848,0.6615,0.12063848,0.23100157
0.118095696,0.647625,0.118095696,0.24696441,0.119481996,0.661,0.119481996,0.23079975
0.11546095,0.653625,0.11546095,0.24346106,0.119680196,0.662,0.119680196,0.23059274
0.118522026,0.64925,0.118522026,0.24609803,0.1198272,0.662,0.1198272,0.23208278
0.11760313,0.65225,0.11760313,0.24536033,0.12132307,0.6665,0.12132307,0.2322066
0.11729573,0.651625,0.11729573,0.24587052,0.12015285,0.6625,0.12015285,0.23323376
0.11877508,0.647625,0.11877508,0.24758518,0.12246166,0.655,0.12246166,0.2345312
0.11673962,0.650375,0.11673962,0.24436618,0.12247403,0.6655,0.12247403,0.23364161
0.11846907,0.652875,0.11846907,0.2468948,0.121100076,0.6535,0.121100076,0.23304543
0.118165806,0.650625,0.118165806,0.24589555,0.12133842,0.658,0.12133842,0.23453343
0.11768893,0.648125,0.11768893,0.24578236,0.1198713,0.652,0.1198713,0.23126419
0.11666181,0.65125,0.11666181,0.24464436,0.12183815,0.66,0.12183815,0.23401472
0.115706846,0.651625,0.115706846,0.24377538,0.12118346,0.659,0.12118346,0.23497413
0.117621854,0.647625,0.117621854,0.24562258,0.12356667,0.662,0.12356667,0.23476595
0.117985494,0.653375,0.117985494,0.24614985,0.122107066,0.6545,0.122107066,0.2326512
0.11779636,0.642875,0.11779636,0.2455072,0.12146267,0.6595,0.12146267,0.23241535
0.11662704,0.652875,0.11662704,0.24511188,0.121872984,0.663,0.121872984,0.23086345
0.11581154,0.659,0.11581154,0.24336408,0.12125162,0.654,0.12125162,0.23357286
0.11622135,0.648375,0.11622135,0.24412896,0.122509055,0.652,0.122509055,0.23393641
0.11806712,0.647875,0.11806712,0.2461168,0.121375434,0.656,0.121375434,0.23220822
0.119428694,0.64725,0.119428694,0.24638157,0.12035765,0.6495,0.12035765,0.23175432
0.11736226,0.646875,0.11736226,0.2457367,0.12117319,0.651,0.12117319,0.23342834
0.11786606,0.65225,0.11786606,0.24666403,0.12110125,0.657,0.12110125,0.23469314
0.11744347,0.645375,0.11744347,0.24572308,0.121762626,0.6555,0.121762626,0.2338585
0.116462566,0.65425,0.116462566,0.2449943,0.12220147,0.6625,0.12220147,0.23129396
0.11759481,0.6535,0.11759481,0.24518472,0.12081088,0.6525,0.12081088,0.23175035
0.11794084,0.6505,0.11794084,0.24549066,0.12107948,0.653,0.12107948,0.2311923
0.11653601,0.64925,0.11653601,0.24455,0.12270307,0.651,0.12270307,0.23373242
0.11733964,0.64825,0.11733964,0.24606586,0.12199846,0.659,0.12199846,0.23182975
0.11589441,0.648125,0.11589441,0.24489102,0.12113505,0.6635,0.12113505,0.23255679
0.11660542,0.648875,0.11660542,0.24493358,0.12074147,0.6525,0.12074147,0.23253879
0.11933399,0.6535,0.11933399,0.24718168,0.11899347,0.654,0.11899347,0.23091243
0.11759539,0.64675,0.11759539,0.24589148,0.12133871,0.6505,0.12133871,0.23286021
0.11822877,0.654125,0.11822877,0.24597424,0.121541485,0.6535,0.121541485,0.23330978
0.11654888,0.652625,0.11654888,0.24488428,0.121841915,0.6655,0.121841915,0.23295525
0.11872131,0.642625,0.11872131,0.24690104,0.12137283,0.6645,0.12137283,0.23416075
0.11669344,0.655125,0.11669344,0.24407405,0.123361446,0.6605,0.123361446,0.23568034
0.1168728,0.649625,0.1168728,0.2449318,0.1222813,0.656,0.1222813,0.23346432
0.11655734,0.652125,0.11655734,0.24426644,0.121465705,0.6615,0.121465705,0.23337904
0.11756661,0.6475,0.11756661,0.24586211,0.122899644,0.6485,0.122899644,0.23496227
0.11717782,0.64525,0.11717782,0.24564524,0.12190604,0.655,0.12190604,0.23244132
0.11573214,0.651375,0.11573214,0.24424443,0.12099213,0.6555,0.12099213,0.23250374
0.118334115,0.643375,0.118334115,0.24730437,0.1204056,0.6555,0.1204056,0.23279187
0.1162575,0.64875,0.1162575,0.24462926,0.123378344,0.658,0.123378344,0.23441152
0.11651413,0.654625,0.11651413,0.24487616,0.12128413,0.656,0.12128413,0.23334134
0.11865664,0.647625,0.11865664,0.24597937,0.121034905,0.6605,0.121034905,0.2309207
0.11726583,0.651625,0.11726583,0.24535707,0.121305354,0.655,0.121305354,0.23252149
0.11503472,0.649,0.11503472,0.24318603,0.12177275,0.654,0.12177275,0.23357885
0.1179391,0.647875,0.1179391,0.2467985,0.12148778,0.652,0.12148778,0.23255032
0.11588522,0.65625,0.11588522,0.24406667,0.1194119,0.6585,0.1194119,0.23172514
0.11848315,0.653875,0.11848315,0.24515443,0.120771766,0.6585,0.120771766,0.23135364
0.117402464,0.650375,0.117402464,0.24505118,0.1210182,0.661,0.1210182,0.23134218
0.11653027,0.66,0.11653027,0.24459349,0.12206059,0.6645,0.12206059,0.23249756
0.11897752,0.647,0.11897752,0.24665354,0.12288977,0.6525,0.12288977,0.23405154
0.11742457,0.6595,0.11742457,0.24525644,0.12194241,0.6635,0.12194241,0.23292679
0.11774498,0.6575,0.11774498,0.24615826,0.1217704,0.6645,0.1217704,0.23257218
0.11611158,0.65575,0.11611158,0.24447508,0.12221124,0.664,0.12221124,0.23545724
0.11628167,0.653625,0.11628167,0.24412161,0.12356501,0.6565,0.12356501,0.2333735
0.11841255,0.650625,0.11841255,0.24620815,0.12140159,0.654,0.12140159,0.2329623
0.11799422,0.64875,0.11799422,0.24609272,0.12139323,0.6475,0.12139323,0.2322324
0.11659612,0.646125,0.11659612,0.24507466,0.121466346,0.6545,0.121466346,0.233117
0.11703347,0.653875,0.11703347,0.24567272,0.12204895,0.667,0.12204895,0.23591867
0.11802269,0.649125,0.11802269,0.24572004,0.12078653,0.658,0.12078653,0.23277678
0.11736285,0.65525,0.11736285,0.24644643,0.12246821,0.6615,0.12246821,0.23175964
0.11568071,0.6565,0.11568071,0.24331598,0.12017574,0.658,0.12017574,0.23089352
0.11722959,0.649375,0.11722959,0.2453261,0.12141728,0.6475,0.12141728,0.23246506
0.11640707,0.652625,0.11640707,0.24488603,0.1191758,0.67,0.1191758,0.23129447
0.11792476,0.653,0.11792476,0.24584077,0.12041854,0.666,0.12041854,0.23151222
0.119695954,0.64625,0.119695954,0.24769327,0.11925569,0.6625,0.11925569,0.23119076
0.11769096,0.64925,0.11769096,0.24540359,0.119009666,0.665,0.119009666,0.2306163
0.11764328,0.649875,0.11764328,0.24597007,0.119900174,0.656,0.119900174,0.23089513
0.11824021,0.64925,0.11824021,0.24705927,0.121483356,0.664,0.121483356,0.23369747
0.11912425,0.6525,0.11912425,0.24698116,0.12045606,0.667,0.12045606,0.23474756
0.11482152,0.656625,0.11482152,0.24346508,0.120763145,0.662,0.120763145,0.23149474
0.118766785,0.65375,0.118766785,0.2467856,0.11917991,0.661,0.11917991,0.23149462
0.11535046,0.652625,0.11535046,0.24408299,0.1219902,0.656,0.1219902,0.23220101
0.1161921,0.659,0.1161921,0.24405299,0.121549025,0.663,0.121549025,0.23276137
0.11867739,0.647375,0.11867739,0.2468681,0.12126838,0.651,0.12126838,0.23265508
0.11826534,0.6415,0.11826534,0.24631429,0.12095007,0.6495,0.12095007,0.23370567
0.11691768,0.6515,0.11691768,0.24536008,0.12329364,0.657,0.12329364,0.2383289
0.11875322,0.643375,0.11875322,0.24701618,0.119110614,0.6595,0.119110614,0.23051624
0.11694368,0.650375,0.11694368,0.24561916,0.121908054,0.6555,0.121908054,0.23425797
0.1162102,0.648125,0.1162102,0.24427496,0.12061221,0.666,0.12061221,0.23227409
0.117536016,0.653375,0.117536016,0.24627636,0.120214894,0.65,0.120214894,0.23209058
0.11650273,0.6515,0.11650273,0.24414052,0.12215099,0.659,0.12215099,0.23118716
0.116902806,0.65375,0.116902806,0.24475302,0.12218822,0.655,0.12218822,0.23336373
0.118492104,0.64925,0.118492104,0.24669166,0.12029453,0.6635,0.12029453,0.23082471
0.11630853,0.653,0.11630853,0.24434322,0.12327079,0.657,0.12327079,0.23767431
0.11779843,0.64875,0.11779843,0.24649474,0.119275235,0.6715,0.119275235,0.23047754
0.117793255,0.655875,0.117793255,0.24609,0.1212876,0.662,0.1212876,0.23220524
0.11798955,0.65,0.11798955,0.24633482,0.12178653,0.666,0.12178653,0.2359631
0.118155025,0.65075,0.118155025,0.24642715,0.12130104,0.6515,0.12130104,0.2341318
0.11620163,0.65425,0.11620163,0.24431281,0.119768746,0.6695,0.119768746,0.2302523
0.11588825,0.655375,0.11588825,0.24364907,0.12012773,0.6655,0.12012773,0.23057875
0.11670238,0.652,0.11670238,0.24401835,0.11932178,0.6625,0.11932178,0.23007683
0.11765922,0.652375,0.11765922,0.24605289,0.11871546,0.657,0.11871546,0.2289039
0.11700524,0.651625,0.11700524,0.24466823,0.12059642,0.669,0.12059642,0.23077749
0.11604095,0.65225,0.11604095,0.24417412,0.12197957,0.6595,0.12197957,0.23418921
0.11658815,0.65175,0.11658815,0.24505994,0.12239393,0.6555,0.12239393,0.23341598
0.11998036,0.654875,0.11998036,0.24821079,0.119806476,0.661,0.119806476,0.23237807
0.116459705,0.650375,0.116459705,0.24446817,0.12178634,0.664,0.12178634,0.23240183
0.117802344,0.64625,0.117802344,0.24539764,0.12292658,0.664,0.12292658,0.23216063
0.117634945,0.654125,0.117634945,0.24560551,0.12452786,0.663,0.12452786,0.23820098
0.11840968,0.653,0.11840968,0.24598268,0.121499754,0.658,0.121499754,0.23228097
0.11990686,0.651375,0.11990686,0.2474556,0.12150248,0.662,0.12150248,0.23440185
0.1165785,0.647125,0.1165785,0.24483575,0.120675795,0.6595,0.120675795,0.23115633
0.1155878,0.656375,0.1155878,0.24389733,0.12157041,0.65,0.12157041,0.23253575
0.11590995,0.6565,0.11590995,0.24422112,0.121474475,0.662,0.121474475,0.2316524
0.11793403,0.65225,0.11793403,0.245895,0.12200447,0.663,0.12200447,0.23489738
0.1151803,0.650125,0.1151803,0.2440287,0.12198499,0.656,0.12198499,0.23401003
0.11737982,0.654125,0.11737982,0.24486424,0.12345787,0.661,0.12345787,0.23459917
0.11700095,0.65375,0.11700095,0.24510978,0.121702984,0.66,0.121702984,0.23203151
0.115625784,0.647625,0.115625784,0.24315101,0.12128676,0.653,0.12128676,0.23239943
0.117537156,0.645375,0.117537156,0.24631727,0.122039534,0.6585,0.122039534,0.2336992
0.11732346,0.654375,0.11732346,0.24559039,0.12208813,0.6765,0.12208813,0.23243259
0.11613285,0.6495,0.11613285,0.24425314,0.12225311,0.666,0.12225311,0.23504582
0.11487664,0.656375,0.11487664,0.24287716,0.12085589,0.6515,0.12085589,0.23142771
0.1162151,0.65525,0.1162151,0.24460983,0.122584514,0.6575,0.122584514,0.23274808
0.11847794,0.65375,0.11847794,0.24579531,0.12273182,0.657,0.12273182,0.23298602
0.11672147,0.65125,0.11672147,0.2448478,0.12177591,0.6535,0.12177591,0.23266955
0.116858475,0.65,0.116858475,0.24484135,0.12226787,0.666,0.12226787,0.2323187
0.11701959,0.642625,0.11701959,0.24465019,0.12225281,0.657,0.12225281,0.23286495
0.11655182,0.65375,0.11655182,0.24463163,0.12106019,0.67,0.12106019,0.23173732
0.115048476,0.661875,0.115048476,0.24232857,0.12144353,0.6545,0.12144353,0.23222834
0.11764136,0.64875,0.11764136,0.2462969,0.12139227,0.66,0.12139227,0.23191798
0.11674514,0.656375,0.11674514,0.2453501,0.12034729,0.6595,0.12034729,0.23329099
0.118579775,0.652125,0.118579775,0.24667676,0.12059082,0.6555,0.12059082,0.2349225
0.11691286,0.649125,0.11691286,0.24421942,0.11985274,0.655,0.11985274,0.2306495
0.11577109,0.65475,0.11577109,0.24420393,0.12275136,0.658,0.12275136,0.23598082
0.11897179,0.644875,0.11897179,0.2469602,0.119550236,0.6645,0.119550236,0.23137973
0.117749594,0.65575,0.117749594,0.24609716,0.11950759,0.658,0.11950759,0.23181054
0.118514515,0.6495,0.118514515,0.2455443,0.11981367,0.665,0.11981367,0.23069185
0.11659038,0.651125,0.11659038,0.24444513,0.11929721,0.663,0.11929721,0.23278548
0.11687132,0.647625,0.11687132,0.24527965,0.12143926,0.6535,0.12143926,0.23376521
0.119237445,0.6455,0.119237445,0.24723095,0.12181503,0.6535,0.12181503,0.23773667
0.116156526,0.659,0.116156526,0.24529587,0.12087054,0.664,0.12087054,0.23106605
0.116884835,0.652625,0.116884835,0.24549508,0.12013381,0.6575,0.12013381,0.23106341
0.117631465,0.65225,0.117631465,0.24601516,0.12161337,0.6505,0.12161337,0.23510183
0.11757211,0.649125,0.11757211,0.24631716,0.12205345,0.6635,0.12205345,0.23412953
0.118818924,0.64675,0.118818924,0.24636647,0.1215475,0.652,0.1215475,0.23323157
0.11456627,0.653375,0.11456627,0.24249968,0.1219228,0.657,0.1219228,0.23715208
0.11621658,0.6565,0.11621658,0.24400042,0.12317436,0.6645,0.12317436,0.23309407
0.11686542,0.653,0.11686542,0.2440942,0.11960631,0.6615,0.11960631,0.23239742
0.1166394,0.6455,0.1166394,0.24539252,0.11984292,0.6625,0.11984292,0.23044868
0.11839756,0.6495,0.11839756,0.24581745,0.12111091,0.6605,0.12111091,0.23442769
0.117285736,0.65125,0.117285736,0.2451606,0.121511586,0.6575,0.121511586,0.2347191
0.11818548,0.6485,0.11818548,0.24683248,0.119141184,0.665,0.119141184,0.22988811
0.11774892,0.649375,0.11774892,0.24576752,0.119436234,0.653,0.119436234,0.23036924
0.11748073,0.65,0.11748073,0.24564122,0.11980758,0.658,0.11980758,0.23125507
0.118846156,0.649125,0.118846156,0.24680004,0.12064407,0.6575,0.12064407,0.23173352
0.11834221,0.650625,0.11834221,0.24633358,0.12147905,0.6545,0.12147905,0.23458175
0.117575616,0.64775,0.117575616,0.24583977,0.12004581,0.6605,0.12004581,0.23272683
0.11556187,0.656375,0.11556187,0.24351121,0.12166266,0.653,0.12166266,0.2325601
0.117845014,0.652875,0.117845014,0.24621151,0.122456826,0.665,0.122456826,0.23349693
0.11704335,0.6565,0.11704335,0.24471256,0.12074293,0.6655,0.12074293,0.2312892
0.11806994,0.648625,0.11806994,0.24732967,0.12171764,0.6615,0.12171764,0.23364665
0.1147072,0.65125,0.1147072,0.24264699,0.12156344,0.6545,0.12156344,0.23098625
0.11952238,0.650125,0.11952238,0.24694407,0.12226682,0.6535,0.12226682,0.23278545
0.11638316,0.65175,0.11638316,0.2441529,0.121464565,0.655,0.121464565,0.23383437
0.11738431,0.646625,0.11738431,0.24534011,0.121239014,0.664,0.121239014,0.23265724
0.11859813,0.648375,0.11859813,0.24663179,0.120195985,0.6615,0.120195985,0.23026052
0.11885369,0.651375,0.11885369,0.24663635,0.12113973,0.6615,0.12113973,0.23281597
0.116765365,0.653,0.116765365,0.24516839,0.12371626,0.6655,0.12371626,0.23580877
